id,time,meand1,meand2,meand3,flow1
15153,2022-01-25 12:14:50.0,163,228,266,35.599998474
15154,2022-01-25 12:14:51.0,161,241,263,35.669998169
15155,2022-01-25 12:14:52.0,165,233,263,35.729999542
15156,2022-01-25 12:14:53.0,167,231,263,35.709999084
15157,2022-01-25 12:14:54.0,164,234,264,35.509998322
15158,2022-01-25 12:14:55.0,164,236,265,35.759998322
15159,2022-01-25 12:14:56.0,162,228,268,35.729999542
15160,2022-01-25 12:14:57.0,162,237,262,35.599998474
15161,2022-01-25 12:14:58.0,165,245,265,35.680000305
15162,2022-01-25 12:14:59.0,163,225,262,35.599998474
15163,2022-01-25 12:15:00.0,164,232,261,35.709999084
15164,2022-01-25 12:15:01.0,163,230,261,35.779998779
15165,2022-01-25 12:15:02.0,164,227,261,35.729999542
15166,2022-01-25 12:15:03.0,164,229,261,35.840000153
15167,2022-01-25 12:15:04.0,164,231,260,35.740001678
15168,2022-01-25 12:15:05.0,164,230,260,35.790000916
15169,2022-01-25 12:15:06.0,164,234,263,35.560001373
15170,2022-01-25 12:15:07.0,165,232,261,35.779998779
15171,2022-01-25 12:15:08.0,163,229,266,35.819999695
15172,2022-01-25 12:15:09.0,166,233,268,35.779998779
15173,2022-01-25 12:15:10.0,163,232,271,35.709999084
15174,2022-01-25 12:15:11.0,165,226,269,35.779998779
15175,2022-01-25 12:15:12.0,163,235,271,35.759998322
15176,2022-01-25 12:15:13.0,164,230,268,35.88999939
15177,2022-01-25 12:15:14.0,164,236,272,35.840000153
15178,2022-01-25 12:15:15.0,165,230,268,35.740001678
15179,2022-01-25 12:15:16.0,166,231,263,35.849998474
15180,2022-01-25 12:15:17.0,167,233,268,35.779998779
15181,2022-01-25 12:15:18.0,164,230,270,35.740001678
15182,2022-01-25 12:15:19.0,165,229,271,35.619998932
15183,2022-01-25 12:15:20.0,164,233,271,35.759998322
15184,2022-01-25 12:15:21.0,163,229,269,35.569999695
15185,2022-01-25 12:15:22.0,166,233,267,35.619998932
15186,2022-01-25 12:15:23.0,163,233,269,35.729999542
15187,2022-01-25 12:15:24.0,164,236,266,35.810001373
15188,2022-01-25 12:15:25.0,163,227,268,35.919998169
15189,2022-01-25 12:15:26.0,165,232,263,35.650001526
15190,2022-01-25 12:15:27.0,165,235,260,35.680000305
15191,2022-01-25 12:15:28.0,162,227,261,35.790000916
15192,2022-01-25 12:15:29.0,164,230,263,35.759998322
15193,2022-01-25 12:15:30.0,164,232,262,35.779998779
15194,2022-01-25 12:15:31.0,162,231,263,35.729999542
15195,2022-01-25 12:15:32.0,163,233,264,35.669998169
15196,2022-01-25 12:15:33.0,162,225,260,35.650001526
15197,2022-01-25 12:15:34.0,164,230,262,35.700000763
15198,2022-01-25 12:15:35.0,167,242,263,35.700000763
15199,2022-01-25 12:15:36.0,164,230,260,35.779998779
15200,2022-01-25 12:15:37.0,164,229,269,35.619998932
15201,2022-01-25 12:15:38.0,164,229,266,35.680000305
15202,2022-01-25 12:15:39.0,162,237,264,35.669998169
15203,2022-01-25 12:15:40.0,164,226,266,35.729999542
15204,2022-01-25 12:15:41.0,164,228,263,35.819999695
15205,2022-01-25 12:15:42.0,164,240,262,36.009998322
15206,2022-01-25 12:15:43.0,167,224,267,35.680000305
15207,2022-01-25 12:15:44.0,162,231,272,35.759998322
15208,2022-01-25 12:15:45.0,167,229,277,35.740001678
15209,2022-01-25 12:15:46.0,166,229,269,35.669998169
15210,2022-01-25 12:15:47.0,167,229,267,35.790000916
15211,2022-01-25 12:15:48.0,165,225,270,35.669998169
15212,2022-01-25 12:15:49.0,165,229,272,35.790000916
15213,2022-01-25 12:15:50.0,164,236,266,35.630001068
15214,2022-01-25 12:15:51.0,165,229,269,35.88999939
15215,2022-01-25 12:15:52.0,164,228,268,35.869998932
15216,2022-01-25 12:15:53.0,168,232,268,35.840000153
15217,2022-01-25 12:15:54.0,166,236,270,35.630001068
15218,2022-01-25 12:15:55.0,170,228,268,35.669998169
15219,2022-01-25 12:15:56.0,163,229,271,35.619998932
15220,2022-01-25 12:15:57.0,164,228,267,35.779998779
15221,2022-01-25 12:15:58.0,164,225,271,35.700000763
15222,2022-01-25 12:15:59.0,163,225,270,35.569999695
15223,2022-01-25 12:16:00.0,163,233,263,35.590000153
15224,2022-01-25 12:16:01.0,167,229,263,35.619998932
15225,2022-01-25 12:16:02.0,166,229,260,35.680000305
15226,2022-01-25 12:16:03.0,163,232,263,35.630001068
15227,2022-01-25 12:16:04.0,164,232,264,35.680000305
15228,2022-01-25 12:16:05.0,164,228,261,35.680000305
15229,2022-01-25 12:16:06.0,164,237,263,35.590000153
15230,2022-01-25 12:16:07.0,162,234,262,35.599998474
15231,2022-01-25 12:16:08.0,167,235,267,35.599998474
15232,2022-01-25 12:16:09.0,164,227,264,35.599998474
15233,2022-01-25 12:16:10.0,164,232,262,35.520000458
15234,2022-01-25 12:16:11.0,165,234,264,35.790000916
15235,2022-01-25 12:16:12.0,167,228,266,35.669998169
15236,2022-01-25 12:16:13.0,167,229,264,35.509998322
15237,2022-01-25 12:16:14.0,164,232,264,35.680000305
15238,2022-01-25 12:16:15.0,163,229,263,35.619998932
15239,2022-01-25 12:16:16.0,164,232,261,35.630001068
15240,2022-01-25 12:16:17.0,163,226,262,35.849998474
15241,2022-01-25 12:16:18.0,164,229,264,35.680000305
15242,2022-01-25 12:16:19.0,165,237,267,35.599998474
15243,2022-01-25 12:16:20.0,164,233,274,35.779998779
15244,2022-01-25 12:16:21.0,166,230,271,35.630001068
15245,2022-01-25 12:16:22.0,166,234,268,35.680000305
15246,2022-01-25 12:16:23.0,164,235,274,35.630001068
15247,2022-01-25 12:16:24.0,164,227,263,35.819999695
15248,2022-01-25 12:16:25.0,166,235,263,35.709999084
15249,2022-01-25 12:16:26.0,162,244,266,35.630001068
15250,2022-01-25 12:16:27.0,165,226,269,35.680000305
15251,2022-01-25 12:16:28.0,165,229,268,35.520000458
15252,2022-01-25 12:16:29.0,167,228,268,35.740001678
15253,2022-01-25 12:16:30.0,164,226,267,35.509998322
15254,2022-01-25 12:16:31.0,162,230,267,35.759998322
15255,2022-01-25 12:16:32.0,168,228,269,35.430000305
15256,2022-01-25 12:16:33.0,168,229,263,35.619998932
15257,2022-01-25 12:16:34.0,168,236,262,35.740001678
15258,2022-01-25 12:16:35.0,165,232,269,35.779998779
15259,2022-01-25 12:16:36.0,163,231,265,35.759998322
15260,2022-01-25 12:16:37.0,163,234,261,35.669998169
15261,2022-01-25 12:16:38.0,162,237,265,35.509998322
15262,2022-01-25 12:16:39.0,162,227,263,35.790000916
15263,2022-01-25 12:16:40.0,164,228,264,35.630001068
15264,2022-01-25 12:16:41.0,164,230,265,35.569999695
15265,2022-01-25 12:16:42.0,163,228,259,35.700000763
15266,2022-01-25 12:16:43.0,163,232,270,35.810001373
15267,2022-01-25 12:16:44.0,164,233,261,35.650001526
15268,2022-01-25 12:16:45.0,166,236,260,35.599998474
15269,2022-01-25 12:16:46.0,164,232,261,35.490001678
15270,2022-01-25 12:16:47.0,165,232,262,35.700000763
15271,2022-01-25 12:16:48.0,168,231,260,35.630001068
15272,2022-01-25 12:16:49.0,164,230,263,35.630001068
15273,2022-01-25 12:16:50.0,163,233,262,35.709999084
15274,2022-01-25 12:16:51.0,166,233,259,35.560001373
15275,2022-01-25 12:16:52.0,164,238,260,35.540000916
15276,2022-01-25 12:16:53.0,164,224,263,35.790000916
15277,2022-01-25 12:16:54.0,167,232,265,35.599998474
15278,2022-01-25 12:16:55.0,163,237,273,35.650001526
15279,2022-01-25 12:16:56.0,163,228,269,35.779998779
15280,2022-01-25 12:16:57.0,162,231,268,35.669998169
15281,2022-01-25 12:16:58.0,164,229,267,35.680000305
15282,2022-01-25 12:16:59.0,164,229,270,35.700000763
15283,2022-01-25 12:17:00.0,164,232,265,35.569999695
15284,2022-01-25 12:17:01.0,166,225,266,35.709999084
15285,2022-01-25 12:17:02.0,164,232,270,35.560001373
15286,2022-01-25 12:17:03.0,164,235,269,35.619998932
15287,2022-01-25 12:17:04.0,162,229,272,35.650001526
15288,2022-01-25 12:17:05.0,167,231,269,35.790000916
15289,2022-01-25 12:17:06.0,167,233,269,35.560001373
15290,2022-01-25 12:17:07.0,168,235,268,35.569999695
15291,2022-01-25 12:17:08.0,165,230,270,35.700000763
15292,2022-01-25 12:17:09.0,167,233,265,35.569999695
15293,2022-01-25 12:17:10.0,164,237,264,35.729999542
15294,2022-01-25 12:17:11.0,166,226,269,35.540000916
15295,2022-01-25 12:17:12.0,162,230,267,35.450000763
15296,2022-01-25 12:17:13.0,164,232,264,35.88999939
15297,2022-01-25 12:17:14.0,163,225,262,35.599998474
15298,2022-01-25 12:17:15.0,166,228,262,35.509998322
15299,2022-01-25 12:17:16.0,165,228,261,35.900001526
15300,2022-01-25 12:17:18.0,165,232,261,35.700000763
15301,2022-01-25 12:17:19.0,167,229,260,35.630001068
15302,2022-01-25 12:17:20.0,162,229,262,35.590000153
15303,2022-01-25 12:17:21.0,166,234,266,35.779998779
15304,2022-01-25 12:17:22.0,164,234,267,35.779998779
15305,2022-01-25 12:17:23.0,166,225,262,35.840000153
15306,2022-01-25 12:17:24.0,164,228,267,35.810001373
15307,2022-01-25 12:17:25.0,164,224,266,35.700000763
15308,2022-01-25 12:17:26.0,167,229,263,35.709999084
15309,2022-01-25 12:17:27.0,165,232,261,35.669998169
15310,2022-01-25 12:17:28.0,164,231,263,35.680000305
15311,2022-01-25 12:17:29.0,165,232,265,35.630001068
15312,2022-01-25 12:17:30.0,163,231,272,35.779998779
15313,2022-01-25 12:17:31.0,166,233,274,35.599998474
15314,2022-01-25 12:17:32.0,162,229,273,35.779998779
15315,2022-01-25 12:17:33.0,161,232,269,35.630001068
15316,2022-01-25 12:17:34.0,167,233,273,35.630001068
15317,2022-01-25 12:17:35.0,164,228,265,35.590000153
15318,2022-01-25 12:17:36.0,163,236,264,35.650001526
15319,2022-01-25 12:17:37.0,163,226,268,35.729999542
15320,2022-01-25 12:17:38.0,164,233,271,35.590000153
15321,2022-01-25 12:17:39.0,166,233,270,35.669998169
15322,2022-01-25 12:17:40.0,166,226,272,35.700000763
15323,2022-01-25 12:17:41.0,164,229,268,35.810001373
15324,2022-01-25 12:17:43.0,165,229,265,35.650001526
15325,2022-01-25 12:17:44.0,164,234,265,35.790000916
15326,2022-01-25 12:17:45.0,164,229,266,35.520000458
15327,2022-01-25 12:17:46.0,164,234,269,35.520000458
15328,2022-01-25 12:17:47.0,163,236,269,35.869998932
15329,2022-01-25 12:17:48.0,164,231,264,35.669998169
15330,2022-01-25 12:17:49.0,164,230,264,35.709999084
15331,2022-01-25 12:17:50.0,162,234,262,35.790000916
15332,2022-01-25 12:17:51.0,163,237,260,35.669998169
15333,2022-01-25 12:17:52.0,167,225,264,35.740001678
15334,2022-01-25 12:17:53.0,165,228,265,35.669998169
15335,2022-01-25 12:17:54.0,165,235,260,35.619998932
15336,2022-01-25 12:17:55.0,164,226,264,35.590000153
15337,2022-01-25 12:17:56.0,163,232,263,35.759998322
15338,2022-01-25 12:17:57.0,161,232,263,35.650001526
15339,2022-01-25 12:17:58.0,164,225,260,35.790000916
15340,2022-01-25 12:17:59.0,167,232,263,35.709999084
15341,2022-01-25 12:18:00.0,163,227,263,35.819999695
15342,2022-01-25 12:18:01.0,164,231,261,35.619998932
15343,2022-01-25 12:18:02.0,162,234,265,35.759998322
15344,2022-01-25 12:18:03.0,166,231,263,35.900001526
15345,2022-01-25 12:18:04.0,167,230,265,35.779998779
15346,2022-01-25 12:18:05.0,164,235,269,35.759998322
15347,2022-01-25 12:18:06.0,168,234,270,35.840000153
15348,2022-01-25 12:18:07.0,165,226,269,35.650001526
15349,2022-01-25 12:18:08.0,166,230,267,35.680000305
15350,2022-01-25 12:18:09.0,165,225,277,35.680000305
15351,2022-01-25 12:18:10.0,164,229,269,35.790000916
15352,2022-01-25 12:18:11.0,163,232,266,35.599998474
15353,2022-01-25 12:18:12.0,164,233,265,35.630001068
15354,2022-01-25 12:18:14.0,165,233,270,35.819999695
15355,2022-01-25 12:18:15.0,164,233,269,35.669998169
15356,2022-01-25 12:18:16.0,164,232,273,35.650001526
15357,2022-01-25 12:18:17.0,163,232,268,35.759998322
15358,2022-01-25 12:18:18.0,164,232,267,35.619998932
15359,2022-01-25 12:18:19.0,162,233,268,35.709999084
15360,2022-01-25 12:18:20.0,164,235,267,35.669998169
15361,2022-01-25 12:18:21.0,164,227,265,35.409999847
15362,2022-01-25 12:18:22.0,163,235,265,35.669998169
15363,2022-01-25 12:18:23.0,163,228,263,35.700000763
15364,2022-01-25 12:18:24.0,162,225,263,35.759998322
15365,2022-01-25 12:18:25.0,165,230,262,35.459999084
15366,2022-01-25 12:18:26.0,165,228,267,35.709999084
15367,2022-01-25 12:18:27.0,164,227,262,35.790000916
15368,2022-01-25 12:18:28.0,164,233,264,35.630001068
15369,2022-01-25 12:18:29.0,166,226,262,35.700000763
15370,2022-01-25 12:18:30.0,165,233,263,35.740001678
15371,2022-01-25 12:18:31.0,165,236,262,35.709999084
15372,2022-01-25 12:18:32.0,163,230,264,35.810001373
15373,2022-01-25 12:18:33.0,166,233,263,35.740001678
15374,2022-01-25 12:18:34.0,164,234,263,35.650001526
15375,2022-01-25 12:18:35.0,164,235,264,35.520000458
15376,2022-01-25 12:18:36.0,162,230,261,35.650001526
15377,2022-01-25 12:18:37.0,164,229,261,35.849998474
15378,2022-01-25 12:18:38.0,164,237,262,35.680000305
15379,2022-01-25 12:18:39.0,162,225,267,35.650001526
15380,2022-01-25 12:18:40.0,167,232,271,35.669998169
15381,2022-01-25 12:18:41.0,162,228,275,35.590000153
15382,2022-01-25 12:18:42.0,162,225,268,35.700000763
15383,2022-01-25 12:18:43.0,163,231,270,35.669998169
15384,2022-01-25 12:18:44.0,166,226,272,35.479999542
15385,2022-01-25 12:18:45.0,162,230,273,35.790000916
15386,2022-01-25 12:18:46.0,165,237,266,35.819999695
15387,2022-01-25 12:18:47.0,163,233,270,35.840000153
15388,2022-01-25 12:18:48.0,166,229,268,35.490001678
15389,2022-01-25 12:18:49.0,164,236,271,35.509998322
15390,2022-01-25 12:18:50.0,163,229,271,35.650001526
15391,2022-01-25 12:18:51.0,167,225,271,35.560001373
15392,2022-01-25 12:18:52.0,168,228,267,35.700000763
15393,2022-01-25 12:18:53.0,163,226,271,35.849998474
15394,2022-01-25 12:18:54.0,168,228,267,35.810001373
15395,2022-01-25 12:18:55.0,166,232,269,35.700000763
15396,2022-01-25 12:18:56.0,164,234,267,35.590000153
15397,2022-01-25 12:18:57.0,163,232,265,35.779998779
15398,2022-01-25 12:18:58.0,164,229,263,35.729999542
15399,2022-01-25 12:18:59.0,163,231,265,35.840000153
15400,2022-01-25 12:19:00.0,164,231,261,35.729999542
15401,2022-01-25 12:19:01.0,166,233,263,35.619998932
15402,2022-01-25 12:19:02.0,165,233,263,35.630001068
15403,2022-01-25 12:19:03.0,165,233,260,35.680000305
15404,2022-01-25 12:19:04.0,164,236,258,35.569999695
15405,2022-01-25 12:19:05.0,164,227,264,35.819999695
15406,2022-01-25 12:19:06.0,165,237,262,35.740001678
15407,2022-01-25 12:19:07.0,163,236,260,35.669998169
15408,2022-01-25 12:19:08.0,165,226,267,35.630001068
15409,2022-01-25 12:19:09.0,165,229,265,35.740001678
15410,2022-01-25 12:19:10.0,164,231,262,35.669998169
15411,2022-01-25 12:19:11.0,164,226,267,35.540000916
15412,2022-01-25 12:19:12.0,167,233,263,35.840000153
15413,2022-01-25 12:19:13.0,164,226,261,35.630001068
15414,2022-01-25 12:19:14.0,168,229,263,35.700000763
15415,2022-01-25 12:19:15.0,163,233,268,35.599998474
15416,2022-01-25 12:19:16.0,165,234,272,35.740001678
15417,2022-01-25 12:19:17.0,164,229,269,35.650001526
15418,2022-01-25 12:19:18.0,162,233,269,35.569999695
15419,2022-01-25 12:19:19.0,166,236,276,35.740001678
15420,2022-01-25 12:19:20.0,163,229,270,35.900001526
15421,2022-01-25 12:19:21.0,164,232,267,35.560001373
15422,2022-01-25 12:19:22.0,163,236,263,35.729999542
15423,2022-01-25 12:19:23.0,164,226,267,35.409999847
15424,2022-01-25 12:19:24.0,163,232,269,35.680000305
15425,2022-01-25 12:19:25.0,163,228,270,35.599998474
15426,2022-01-25 12:19:26.0,164,226,274,35.849998474
15427,2022-01-25 12:19:27.0,166,229,265,35.599998474
15428,2022-01-25 12:19:28.0,165,227,264,35.669998169
15429,2022-01-25 12:19:29.0,164,229,267,35.700000763
15430,2022-01-25 12:19:30.0,165,236,267,35.669998169
15431,2022-01-25 12:19:31.0,163,233,262,35.779998779
15432,2022-01-25 12:19:32.0,162,231,264,35.700000763
15433,2022-01-25 12:19:33.0,164,237,259,35.590000153
15434,2022-01-25 12:19:34.0,164,231,263,35.700000763
15435,2022-01-25 12:19:35.0,164,227,263,35.900001526
15436,2022-01-25 12:19:36.0,166,229,260,35.849998474
15437,2022-01-25 12:19:37.0,168,226,262,35.840000153
15438,2022-01-25 12:19:38.0,165,234,260,35.680000305
15439,2022-01-25 12:19:39.0,167,233,266,35.849998474
15440,2022-01-25 12:19:40.0,163,227,264,35.869998932
15441,2022-01-25 12:19:41.0,166,230,266,35.430000305
15442,2022-01-25 12:19:42.0,164,227,262,35.680000305
15443,2022-01-25 12:19:43.0,164,228,260,35.740001678
15444,2022-01-25 12:19:44.0,164,232,262,35.650001526
15445,2022-01-25 12:19:45.0,168,236,263,35.650001526
15446,2022-01-25 12:19:46.0,165,232,261,35.650001526
15447,2022-01-25 12:19:47.0,165,236,271,35.849998474
15448,2022-01-25 12:19:48.0,163,238,263,35.680000305
15449,2022-01-25 12:19:49.0,162,229,263,35.709999084
15450,2022-01-25 12:19:50.0,164,235,265,35.590000153
15451,2022-01-25 12:19:51.0,166,232,272,35.700000763
15452,2022-01-25 12:19:52.0,162,226,269,35.779998779
15453,2022-01-25 12:19:53.0,165,232,269,35.819999695
15454,2022-01-25 12:19:54.0,163,228,271,35.729999542
15455,2022-01-25 12:19:55.0,165,230,270,35.779998779
15456,2022-01-25 12:19:56.0,163,232,266,35.790000916
15457,2022-01-25 12:19:57.0,162,226,268,35.590000153
15458,2022-01-25 12:19:58.0,163,228,270,35.709999084
15459,2022-01-25 12:19:59.0,164,235,267,35.669998169
15460,2022-01-25 12:20:00.0,165,232,271,35.810001373
15461,2022-01-25 12:20:01.0,164,232,272,35.650001526
15462,2022-01-25 12:20:02.0,164,235,268,35.740001678
15463,2022-01-25 12:20:03.0,164,236,265,35.759998322
15464,2022-01-25 12:20:04.0,164,227,263,35.709999084
15465,2022-01-25 12:20:05.0,161,233,267,35.680000305
15466,2022-01-25 12:20:06.0,165,236,264,35.709999084
15467,2022-01-25 12:20:07.0,166,228,266,35.590000153
15468,2022-01-25 12:20:08.0,165,234,263,35.619998932
15469,2022-01-25 12:20:09.0,168,232,266,35.729999542
15470,2022-01-25 12:20:10.0,164,225,263,35.680000305
15471,2022-01-25 12:20:11.0,164,229,264,35.680000305
15472,2022-01-25 12:20:12.0,163,224,260,35.810001373
15473,2022-01-25 12:20:13.0,169,232,261,35.919998169
15474,2022-01-25 12:20:14.0,165,235,263,35.569999695
15475,2022-01-25 12:20:15.0,163,233,268,35.680000305
15476,2022-01-25 12:20:16.0,164,230,263,35.759998322
15477,2022-01-25 12:20:17.0,163,237,268,35.729999542
15478,2022-01-25 12:20:18.0,163,231,270,35.650001526
15479,2022-01-25 12:20:19.0,164,227,264,35.630001068
15480,2022-01-25 12:20:20.0,164,229,265,35.650001526
15481,2022-01-25 12:20:21.0,165,227,262,35.740001678
15482,2022-01-25 12:20:22.0,163,230,260,35.619998932
15483,2022-01-25 12:20:23.0,164,232,260,35.680000305
15484,2022-01-25 12:20:24.0,164,230,264,35.779998779
15485,2022-01-25 12:20:25.0,167,233,265,35.810001373
15486,2022-01-25 12:20:26.0,165,225,271,35.950000763
15487,2022-01-25 12:20:27.0,166,230,267,35.88999939
15488,2022-01-25 12:20:28.0,163,228,269,35.680000305
15489,2022-01-25 12:20:29.0,164,234,270,35.630001068
15490,2022-01-25 12:20:30.0,163,235,269,35.560001373
15491,2022-01-25 12:20:31.0,166,234,268,35.619998932
15492,2022-01-25 12:20:32.0,167,235,264,35.700000763
15493,2022-01-25 12:20:33.0,163,229,267,35.700000763
15494,2022-01-25 12:20:34.0,167,233,271,35.680000305
15495,2022-01-25 12:20:35.0,165,241,270,35.840000153
15496,2022-01-25 12:20:36.0,164,226,270,35.709999084
15497,2022-01-25 12:20:38.0,163,232,263,35.709999084
15498,2022-01-25 12:20:39.0,166,225,268,35.590000153
15499,2022-01-25 12:20:40.0,164,234,264,35.709999084
15500,2022-01-25 12:20:41.0,164,228,268,35.709999084
15501,2022-01-25 12:20:42.0,165,232,265,35.729999542
15502,2022-01-25 12:20:43.0,165,236,270,35.490001678
15503,2022-01-25 12:20:44.0,166,232,266,35.520000458
15504,2022-01-25 12:20:45.0,164,233,264,35.569999695
15505,2022-01-25 12:20:46.0,164,232,260,35.619998932
15506,2022-01-25 12:20:47.0,165,236,261,35.650001526
15507,2022-01-25 12:20:48.0,163,230,265,35.619998932
15508,2022-01-25 12:20:49.0,165,232,266,35.700000763
15509,2022-01-25 12:20:50.0,166,236,263,35.680000305
15510,2022-01-25 12:20:51.0,164,229,266,35.669998169
15511,2022-01-25 12:20:52.0,165,232,262,35.709999084
15512,2022-01-25 12:20:53.0,168,229,263,35.709999084
15513,2022-01-25 12:20:54.0,162,225,260,35.700000763
15514,2022-01-25 12:20:55.0,166,228,260,35.729999542
15515,2022-01-25 12:20:56.0,161,227,267,35.840000153
15516,2022-01-25 12:20:57.0,163,233,266,35.599998474
15517,2022-01-25 12:20:58.0,165,237,262,35.790000916
15518,2022-01-25 12:20:59.0,163,232,259,35.650001526
15519,2022-01-25 12:21:00.0,165,229,263,35.680000305
15520,2022-01-25 12:21:01.0,165,236,266,35.599998474
15521,2022-01-25 12:21:02.0,165,232,270,35.569999695
15522,2022-01-25 12:21:03.0,166,227,267,35.779998779
15523,2022-01-25 12:21:04.0,165,228,270,35.740001678
15524,2022-01-25 12:21:05.0,166,226,270,35.599998474
15525,2022-01-25 12:21:06.0,164,230,273,35.669998169
15526,2022-01-25 12:21:07.0,163,232,264,35.790000916
15527,2022-01-25 12:21:08.0,164,232,266,35.790000916
15528,2022-01-25 12:21:09.0,165,236,274,35.650001526
15529,2022-01-25 12:21:10.0,167,227,270,35.740001678
15530,2022-01-25 12:21:11.0,163,229,269,35.740001678
15531,2022-01-25 12:21:12.0,163,229,270,35.590000153
15532,2022-01-25 12:21:13.0,165,237,266,35.560001373
15533,2022-01-25 12:21:14.0,163,237,267,35.680000305
15534,2022-01-25 12:21:15.0,164,235,268,35.740001678
15535,2022-01-25 12:21:16.0,165,235,263,35.869998932
15536,2022-01-25 12:21:17.0,164,228,266,35.509998322
