id,time,meand1,meand2,meand3,flow1
14283,2022-01-21 11:59:56.0,174,248,267,35.849998474
14284,2022-01-21 11:59:57.0,180,246,262,36.310001373
14285,2022-01-21 11:59:58.0,175,246,264,36.180000305
14286,2022-01-21 11:59:59.0,175,246,267,36.069999695
14287,2022-01-21 12:00:00.0,175,246,261,35.950000763
14288,2022-01-21 12:00:01.0,174,243,264,36.040000916
14289,2022-01-21 12:00:02.0,174,249,266,36.029998779
14290,2022-01-21 12:00:03.0,173,242,263,35.88999939
14291,2022-01-21 12:00:04.0,175,248,262,36.009998322
14292,2022-01-21 12:00:05.0,177,247,263,35.979999542
14293,2022-01-21 12:00:06.0,175,246,262,36.090000153
14294,2022-01-21 12:00:07.0,174,250,267,35.900001526
14295,2022-01-21 12:00:08.0,173,249,268,35.88999939
14296,2022-01-21 12:00:09.0,175,252,274,35.919998169
14297,2022-01-21 12:00:10.0,174,243,270,36.069999695
14298,2022-01-21 12:00:11.0,172,249,274,36.040000916
14299,2022-01-21 12:00:12.0,175,260,267,35.950000763
14300,2022-01-21 12:00:13.0,173,251,268,36
14301,2022-01-21 12:00:14.0,175,246,274,35.88999939
14302,2022-01-21 12:00:15.0,178,246,272,35.88999939
14303,2022-01-21 12:00:16.0,178,243,273,35.779998779
14304,2022-01-21 12:00:17.0,174,246,269,35.88999939
14305,2022-01-21 12:00:18.0,171,243,270,36.040000916
14306,2022-01-21 12:00:19.0,174,247,269,36.13999939
14307,2022-01-21 12:00:20.0,174,249,269,36.009998322
14308,2022-01-21 12:00:21.0,176,242,273,35.869998932
14309,2022-01-21 12:00:22.0,179,242,271,36.009998322
14310,2022-01-21 12:00:23.0,175,249,270,36.150001526
14311,2022-01-21 12:00:24.0,175,246,268,35.950000763
14312,2022-01-21 12:00:25.0,173,244,277,36.009998322
14313,2022-01-21 12:00:26.0,177,250,267,36.119998932
14314,2022-01-21 12:00:27.0,175,253,267,35.950000763
14315,2022-01-21 12:00:28.0,176,249,263,36.009998322
14316,2022-01-21 12:00:29.0,176,245,265,36.040000916
14317,2022-01-21 12:00:30.0,177,244,263,35.979999542
14318,2022-01-21 12:00:31.0,176,246,265,36.200000763
14319,2022-01-21 12:00:32.0,173,246,270,36.090000153
14320,2022-01-21 12:00:33.0,176,244,262,36.090000153
14321,2022-01-21 12:00:34.0,175,245,266,35.88999939
14322,2022-01-21 12:00:35.0,175,249,269,36.060001373
14323,2022-01-21 12:00:36.0,175,242,267,36.060001373
14324,2022-01-21 12:00:37.0,177,245,269,36.119998932
14325,2022-01-21 12:00:38.0,174,247,267,36.090000153
14326,2022-01-21 12:00:39.0,173,247,262,36.169998169
14327,2022-01-21 12:00:40.0,176,250,261,35.959999084
14328,2022-01-21 12:00:41.0,172,247,262,36.13999939
14329,2022-01-21 12:00:42.0,173,247,264,35.919998169
14330,2022-01-21 12:00:43.0,174,247,270,36.25
14331,2022-01-21 12:00:44.0,175,246,273,36.150001526
14332,2022-01-21 12:00:45.0,175,246,272,36.060001373
14333,2022-01-21 12:00:46.0,175,247,272,36.060001373
14334,2022-01-21 12:00:47.0,172,243,268,36.069999695
14335,2022-01-21 12:00:48.0,173,249,267,36.090000153
14336,2022-01-21 12:00:49.0,175,247,269,36.069999695
14337,2022-01-21 12:00:50.0,177,246,274,36.060001373
14338,2022-01-21 12:00:51.0,174,247,268,35.959999084
14339,2022-01-21 12:00:52.0,172,248,271,36.069999695
14340,2022-01-21 12:00:53.0,175,252,271,36.090000153
14341,2022-01-21 12:00:54.0,173,244,268,36.209999084
14342,2022-01-21 12:00:55.0,173,247,267,36.150001526
14343,2022-01-21 12:00:56.0,174,254,268,36.060001373
14344,2022-01-21 12:00:57.0,175,248,268,36.25
14345,2022-01-21 12:00:58.0,175,242,268,36.169998169
14346,2022-01-21 12:00:59.0,172,246,268,36.060001373
14347,2022-01-21 12:01:00.0,172,244,271,36.099998474
14348,2022-01-21 12:01:01.0,174,250,268,36.279998779
14349,2022-01-21 12:01:02.0,175,242,267,36.029998779
14350,2022-01-21 12:01:03.0,173,242,267,36.090000153
14351,2022-01-21 12:01:04.0,174,253,267,36.090000153
14352,2022-01-21 12:01:05.0,175,247,267,36.209999084
14353,2022-01-21 12:01:06.0,176,251,266,36.090000153
14354,2022-01-21 12:01:07.0,173,248,267,36.119998932
14355,2022-01-21 12:01:08.0,175,250,267,36.029998779
14356,2022-01-21 12:01:09.0,178,243,268,36.13999939
14357,2022-01-21 12:01:10.0,176,253,264,36.060001373
14358,2022-01-21 12:01:11.0,175,251,266,36.200000763
14359,2022-01-21 12:01:12.0,177,249,265,36.009998322
14360,2022-01-21 12:01:13.0,177,246,263,36.229999542
14361,2022-01-21 12:01:14.0,176,245,265,36.090000153
14362,2022-01-21 12:01:15.0,175,243,264,36.040000916
14363,2022-01-21 12:01:16.0,174,246,265,36.13999939
14364,2022-01-21 12:01:17.0,175,244,269,35.900001526
14365,2022-01-21 12:01:18.0,178,245,267,36.060001373
14366,2022-01-21 12:01:19.0,175,243,273,36.13999939
14367,2022-01-21 12:01:20.0,177,246,275,36.060001373
14368,2022-01-21 12:01:21.0,173,243,270,35.930000305
14369,2022-01-21 12:01:22.0,175,247,274,35.950000763
14370,2022-01-21 12:01:23.0,175,243,272,36.029998779
14371,2022-01-21 12:01:24.0,174,247,270,36.119998932
14372,2022-01-21 12:01:25.0,175,246,274,36.209999084
14373,2022-01-21 12:01:26.0,174,251,273,36.13999939
14374,2022-01-21 12:01:27.0,175,246,272,36.060001373
14375,2022-01-21 12:01:28.0,174,244,268,36
14376,2022-01-21 12:01:29.0,177,247,266,36.25
14377,2022-01-21 12:01:30.0,173,248,266,36.009998322
14378,2022-01-21 12:01:31.0,173,243,269,36.029998779
14379,2022-01-21 12:01:32.0,173,247,273,36.169998169
14380,2022-01-21 12:01:33.0,176,250,270,36.150001526
14381,2022-01-21 12:01:34.0,173,250,271,36.069999695
14382,2022-01-21 12:01:35.0,175,248,272,36.150001526
14383,2022-01-21 12:01:36.0,178,246,270,36.009998322
14384,2022-01-21 12:01:37.0,178,250,267,36.099998474
14385,2022-01-21 12:01:38.0,174,246,266,36.029998779
14386,2022-01-21 12:01:39.0,175,248,268,36.13999939
14387,2022-01-21 12:01:40.0,174,256,264,36.099998474
14388,2022-01-21 12:01:41.0,175,250,264,36.119998932
14389,2022-01-21 12:01:42.0,174,250,265,36.009998322
14390,2022-01-21 12:01:43.0,177,247,263,36.169998169
14391,2022-01-21 12:01:44.0,173,246,265,36.119998932
14392,2022-01-21 12:01:45.0,175,249,265,36.060001373
14393,2022-01-21 12:01:46.0,177,243,269,36.180000305
14394,2022-01-21 12:01:47.0,179,246,266,36.060001373
14395,2022-01-21 12:01:48.0,175,251,265,36
14396,2022-01-21 12:01:49.0,175,249,267,36.029998779
14397,2022-01-21 12:01:50.0,175,246,263,36
14398,2022-01-21 12:01:51.0,175,248,261,36.310001373
14399,2022-01-21 12:01:52.0,175,246,266,35.979999542
14400,2022-01-21 12:01:53.0,175,243,271,36.13999939
14401,2022-01-21 12:01:54.0,176,250,274,36.099998474
14402,2022-01-21 12:01:56.0,174,248,270,36.009998322
14403,2022-01-21 12:01:57.0,174,246,268,36.119998932
14404,2022-01-21 12:01:58.0,174,242,272,36.060001373
14405,2022-01-21 12:01:59.0,175,246,270,36.040000916
14406,2022-01-21 12:02:00.0,176,246,270,35.790000916
14407,2022-01-21 12:02:01.0,175,244,267,36.319999695
14408,2022-01-21 12:02:02.0,176,245,273,36.209999084
14409,2022-01-21 12:02:03.0,176,247,273,35.779998779
14410,2022-01-21 12:02:04.0,177,247,270,36.090000153
14411,2022-01-21 12:02:05.0,174,245,273,36.069999695
14412,2022-01-21 12:02:06.0,177,248,273,36.090000153
14413,2022-01-21 12:02:07.0,175,239,269,35.919998169
14414,2022-01-21 12:02:08.0,177,243,270,35.919998169
14415,2022-01-21 12:02:09.0,175,246,267,35.959999084
14416,2022-01-21 12:02:11.0,172,247,271,36.060001373
14417,2022-01-21 12:02:12.0,177,248,270,35.919998169
14418,2022-01-21 12:02:13.0,175,246,267,36.069999695
14419,2022-01-21 12:02:14.0,175,250,263,36.180000305
14420,2022-01-21 12:02:15.0,176,244,265,36.119998932
14421,2022-01-21 12:02:16.0,174,248,263,36.119998932
14422,2022-01-21 12:02:17.0,174,251,268,36.090000153
14423,2022-01-21 12:02:18.0,174,247,270,35.930000305
14424,2022-01-21 12:02:19.0,175,250,269,35.979999542
14425,2022-01-21 12:02:20.0,175,247,264,36.029998779
14426,2022-01-21 12:02:21.0,176,251,266,36.090000153
14427,2022-01-21 12:02:22.0,175,245,266,36.040000916
14428,2022-01-21 12:02:23.0,176,246,263,35.979999542
14429,2022-01-21 12:02:24.0,175,254,266,36.180000305
14430,2022-01-21 12:02:25.0,174,247,264,36.060001373
14431,2022-01-21 12:02:26.0,175,249,265,36.150001526
14432,2022-01-21 12:02:27.0,175,246,267,36.099998474
14433,2022-01-21 12:02:28.0,176,246,270,36.040000916
14434,2022-01-21 12:02:29.0,171,249,270,36.200000763
14435,2022-01-21 12:02:30.0,175,244,268,36.099998474
14436,2022-01-21 12:02:31.0,177,244,276,36.090000153
14437,2022-01-21 12:02:32.0,174,246,275,36
14438,2022-01-21 12:02:33.0,176,247,271,36.009998322
14439,2022-01-21 12:02:34.0,175,243,272,36
14440,2022-01-21 12:02:35.0,177,249,268,35.950000763
14441,2022-01-21 12:02:36.0,179,250,271,36.040000916
14442,2022-01-21 12:02:37.0,173,242,275,36.060001373
14443,2022-01-21 12:02:38.0,174,251,273,35.950000763
14444,2022-01-21 12:02:39.0,174,246,270,36.099998474
14445,2022-01-21 12:02:40.0,175,247,267,36.200000763
14446,2022-01-21 12:02:41.0,173,246,271,36.060001373
14447,2022-01-21 12:02:42.0,175,244,274,36.119998932
14448,2022-01-21 12:02:43.0,178,251,272,35.979999542
14449,2022-01-21 12:02:44.0,174,246,269,36.069999695
14450,2022-01-21 12:02:45.0,173,243,269,36.119998932
14451,2022-01-21 12:02:46.0,174,242,269,36.060001373
14452,2022-01-21 12:02:47.0,175,246,272,35.919998169
14453,2022-01-21 12:02:48.0,178,242,263,35.950000763
14454,2022-01-21 12:02:49.0,176,243,267,36.119998932
14455,2022-01-21 12:02:50.0,174,252,264,36.040000916
14456,2022-01-21 12:02:51.0,174,244,263,36
14457,2022-01-21 12:02:52.0,178,247,265,36.290000916
14458,2022-01-21 12:02:53.0,175,248,264,35.849998474
14459,2022-01-21 12:02:54.0,177,248,267,35.930000305
14460,2022-01-21 12:02:55.0,178,248,264,36.040000916
14461,2022-01-21 12:02:56.0,175,245,263,36.180000305
14462,2022-01-21 12:02:57.0,176,246,259,35.950000763
14463,2022-01-21 12:02:58.0,177,249,265,36.009998322
14464,2022-01-21 12:02:59.0,175,243,263,35.959999084
14465,2022-01-21 12:03:00.0,175,249,266,36.209999084
14466,2022-01-21 12:03:01.0,173,249,263,35.950000763
14467,2022-01-21 12:03:02.0,176,248,267,35.819999695
14468,2022-01-21 12:03:03.0,174,247,268,36.009998322
14469,2022-01-21 12:03:04.0,175,249,268,36.069999695
14470,2022-01-21 12:03:05.0,175,251,274,35.930000305
14471,2022-01-21 12:03:06.0,178,243,278,36.009998322
14472,2022-01-21 12:03:07.0,173,253,269,35.950000763
14473,2022-01-21 12:03:08.0,176,254,271,36.069999695
14474,2022-01-21 12:03:09.0,176,244,268,36.029998779
14475,2022-01-21 12:03:10.0,173,249,267,35.919998169
14476,2022-01-21 12:03:11.0,174,243,271,36.029998779
14477,2022-01-21 12:03:12.0,173,243,269,36.069999695
14478,2022-01-21 12:03:13.0,175,247,270,36.040000916
14479,2022-01-21 12:03:14.0,177,245,266,36.090000153
14480,2022-01-21 12:03:15.0,176,243,268,36
14481,2022-01-21 12:03:16.0,173,249,268,35.819999695
14482,2022-01-21 12:03:17.0,175,246,270,35.900001526
14483,2022-01-21 12:03:18.0,175,247,268,36.029998779
14484,2022-01-21 12:03:19.0,173,246,271,35.849998474
14485,2022-01-21 12:03:20.0,175,250,270,36.009998322
14486,2022-01-21 12:03:21.0,173,243,270,36.150001526
14487,2022-01-21 12:03:22.0,175,251,268,35.740001678
14488,2022-01-21 12:03:23.0,176,246,265,36
14489,2022-01-21 12:03:24.0,175,247,266,36.099998474
14490,2022-01-21 12:03:25.0,174,246,261,35.88999939
14491,2022-01-21 12:03:26.0,176,245,266,36.029998779
14492,2022-01-21 12:03:27.0,174,251,267,35.959999084
14493,2022-01-21 12:03:28.0,175,250,263,35.88999939
14494,2022-01-21 12:03:29.0,173,248,267,35.810001373
14495,2022-01-21 12:03:30.0,175,248,269,36.040000916
14496,2022-01-21 12:03:31.0,174,250,266,36.009998322
14497,2022-01-21 12:03:32.0,175,247,266,35.959999084
14498,2022-01-21 12:03:33.0,178,248,266,36.119998932
14499,2022-01-21 12:03:34.0,176,251,260,35.779998779
14500,2022-01-21 12:03:35.0,173,243,264,35.979999542
14501,2022-01-21 12:03:36.0,171,248,262,36.009998322
14502,2022-01-21 12:03:37.0,177,247,267,36.150001526
14503,2022-01-21 12:03:38.0,176,249,264,36.009998322
14504,2022-01-21 12:03:39.0,175,250,272,36.009998322
14505,2022-01-21 12:03:40.0,175,246,273,36.209999084
14506,2022-01-21 12:03:41.0,174,243,274,36.069999695
14507,2022-01-21 12:03:42.0,174,244,271,35.919998169
14508,2022-01-21 12:03:43.0,175,246,271,36.069999695
14509,2022-01-21 12:03:44.0,175,244,270,36.090000153
14510,2022-01-21 12:03:45.0,177,248,270,36.209999084
14511,2022-01-21 12:03:46.0,177,246,269,36
14512,2022-01-21 12:03:47.0,174,243,273,35.950000763
14513,2022-01-21 12:03:48.0,177,243,270,35.979999542
14514,2022-01-21 12:03:49.0,175,248,269,35.950000763
14515,2022-01-21 12:03:50.0,174,248,270,35.979999542
14516,2022-01-21 12:03:51.0,175,247,269,36.040000916
14517,2022-01-21 12:03:52.0,175,257,269,35.869998932
14518,2022-01-21 12:03:53.0,176,249,269,36.060001373
14519,2022-01-21 12:03:54.0,176,248,273,36.060001373
14520,2022-01-21 12:03:55.0,173,243,269,36.029998779
14521,2022-01-21 12:03:56.0,176,245,271,36.040000916
14522,2022-01-21 12:03:57.0,175,249,264,35.950000763
14523,2022-01-21 12:03:58.0,174,244,264,35.840000153
14524,2022-01-21 12:03:59.0,176,247,265,36.060001373
14525,2022-01-21 12:04:00.0,175,247,267,36.040000916
14526,2022-01-21 12:04:01.0,176,246,263,35.950000763
14527,2022-01-21 12:04:02.0,174,243,267,36.090000153
14528,2022-01-21 12:04:03.0,175,246,264,35.979999542
14529,2022-01-21 12:04:04.0,177,250,267,36.029998779
14530,2022-01-21 12:04:05.0,176,246,266,35.900001526
14531,2022-01-21 12:04:06.0,174,250,264,35.979999542
14532,2022-01-21 12:04:07.0,175,250,262,35.919998169
14533,2022-01-21 12:04:08.0,175,252,264,36.029998779
14534,2022-01-21 12:04:09.0,174,242,264,35.959999084
14535,2022-01-21 12:04:10.0,174,243,265,36.169998169
14536,2022-01-21 12:04:11.0,176,249,262,35.979999542
14537,2022-01-21 12:04:12.0,177,249,267,36.150001526
14538,2022-01-21 12:04:13.0,178,243,267,36
14539,2022-01-21 12:04:14.0,175,244,273,36
14540,2022-01-21 12:04:15.0,178,248,274,36.060001373
14541,2022-01-21 12:04:16.0,173,244,271,35.88999939
14542,2022-01-21 12:04:17.0,174,244,271,35.919998169
14543,2022-01-21 12:04:18.0,173,249,267,36.290000916
14544,2022-01-21 12:04:19.0,174,246,272,36.150001526
14545,2022-01-21 12:04:20.0,175,250,270,36.090000153
14546,2022-01-21 12:04:21.0,175,246,273,36.150001526
14547,2022-01-21 12:04:22.0,175,246,272,36.069999695
14548,2022-01-21 12:04:23.0,174,246,274,36.150001526
14549,2022-01-21 12:04:24.0,176,246,272,36.209999084
14550,2022-01-21 12:04:25.0,178,245,269,36.150001526
14551,2022-01-21 12:04:26.0,177,249,270,35.959999084
14552,2022-01-21 12:04:27.0,174,246,272,36.099998474
14553,2022-01-21 12:04:28.0,174,243,273,36.200000763
14554,2022-01-21 12:04:29.0,173,247,272,36.069999695
14555,2022-01-21 12:04:30.0,172,243,270,36.169998169
14556,2022-01-21 12:04:31.0,177,243,274,36.310001373
14557,2022-01-21 12:04:32.0,175,244,265,35.959999084
14558,2022-01-21 12:04:33.0,175,254,264,35.979999542
14559,2022-01-21 12:04:34.0,173,244,267,36.069999695
14560,2022-01-21 12:04:35.0,174,252,267,36.029998779
14561,2022-01-21 12:04:36.0,175,258,267,36.150001526
14562,2022-01-21 12:04:37.0,175,248,263,36.040000916
14563,2022-01-21 12:04:38.0,176,246,267,36.029998779
14564,2022-01-21 12:04:39.0,175,242,265,36.009998322
14565,2022-01-21 12:04:40.0,174,247,267,36.040000916
14566,2022-01-21 12:04:41.0,175,246,265,36.060001373
14567,2022-01-21 12:04:42.0,176,243,264,35.979999542
14568,2022-01-21 12:04:43.0,176,247,263,36.099998474
14569,2022-01-21 12:04:44.0,174,250,265,36
14570,2022-01-21 12:04:45.0,177,249,266,36.150001526
14571,2022-01-21 12:04:46.0,174,246,262,36.060001373
14572,2022-01-21 12:04:47.0,174,248,262,36.180000305
14573,2022-01-21 12:04:48.0,175,247,262,36.029998779
14574,2022-01-21 12:04:49.0,174,243,266,35.979999542
14575,2022-01-21 12:04:50.0,175,247,273,36.180000305
14576,2022-01-21 12:04:51.0,174,251,272,35.979999542
14577,2022-01-21 12:04:52.0,176,249,276,36.13999939
14578,2022-01-21 12:04:53.0,177,247,274,36.150001526
14579,2022-01-21 12:04:54.0,177,243,273,36.060001373
14580,2022-01-21 12:04:55.0,171,246,270,36.029998779
14581,2022-01-21 12:04:56.0,177,249,271,36.200000763
14582,2022-01-21 12:04:57.0,175,246,268,36.119998932
14583,2022-01-21 12:04:58.0,175,244,274,36.169998169
14584,2022-01-21 12:04:59.0,175,247,269,36.099998474
14585,2022-01-21 12:05:00.0,174,243,267,36.009998322
14586,2022-01-21 12:05:01.0,176,247,270,36.119998932
14587,2022-01-21 12:05:02.0,178,246,268,36.029998779
14588,2022-01-21 12:05:03.0,173,247,270,36.090000153
14589,2022-01-21 12:05:04.0,175,250,274,36.060001373
14590,2022-01-21 12:05:05.0,177,248,269,36.229999542
14591,2022-01-21 12:05:06.0,172,246,267,36.25
14592,2022-01-21 12:05:07.0,174,250,269,36.029998779
14593,2022-01-21 12:05:08.0,174,247,263,36.150001526
14594,2022-01-21 12:05:09.0,178,247,267,36.040000916
14595,2022-01-21 12:05:10.0,174,249,263,36.029998779
14596,2022-01-21 12:05:11.0,175,243,265,36.13999939
14597,2022-01-21 12:05:12.0,178,243,261,36.13999939
14598,2022-01-21 12:05:13.0,174,253,267,36.060001373
14599,2022-01-21 12:05:14.0,177,249,265,35.88999939
14600,2022-01-21 12:05:15.0,178,247,268,35.919998169
14601,2022-01-21 12:05:16.0,174,249,269,36.069999695
14602,2022-01-21 12:05:17.0,177,251,265,35.900001526
14603,2022-01-21 12:05:18.0,174,244,267,36.150001526
14604,2022-01-21 12:05:19.0,174,246,262,36.119998932
14605,2022-01-21 12:05:20.0,175,258,268,36.040000916
14606,2022-01-21 12:05:21.0,174,247,265,36.200000763
14607,2022-01-21 12:05:22.0,173,242,264,36.119998932
14608,2022-01-21 12:05:23.0,175,243,263,35.950000763
14609,2022-01-21 12:05:24.0,175,248,269,36.180000305
14610,2022-01-21 12:05:25.0,175,251,273,35.88999939
14611,2022-01-21 12:05:26.0,175,244,271,36.099998474
14612,2022-01-21 12:05:27.0,177,246,275,35.900001526
14613,2022-01-21 12:05:28.0,174,250,267,35.959999084
14614,2022-01-21 12:05:29.0,174,243,270,36.069999695
14615,2022-01-21 12:05:30.0,177,245,266,36.13999939
14616,2022-01-21 12:05:31.0,175,251,267,36.090000153
14617,2022-01-21 12:05:32.0,173,248,271,36.029998779
14618,2022-01-21 12:05:33.0,177,246,273,36.090000153
14619,2022-01-21 12:05:34.0,175,250,270,36.090000153
14620,2022-01-21 12:05:35.0,178,250,270,36.279998779
14621,2022-01-21 12:05:36.0,177,247,269,36.069999695
14622,2022-01-21 12:05:37.0,174,250,272,36.029998779
14623,2022-01-21 12:05:38.0,174,243,270,36.069999695
14624,2022-01-21 12:05:39.0,174,248,268,35.900001526
14625,2022-01-21 12:05:40.0,175,248,270,36.150001526
14626,2022-01-21 12:05:41.0,174,244,270,36.099998474
14627,2022-01-21 12:05:42.0,178,243,270,36.040000916
14628,2022-01-21 12:05:43.0,174,248,270,36.150001526
14629,2022-01-21 12:05:44.0,174,250,268,36.25
14630,2022-01-21 12:05:45.0,176,245,268,36.119998932
14631,2022-01-21 12:05:46.0,174,248,264,36.13999939
14632,2022-01-21 12:05:47.0,173,243,265,36.119998932
14633,2022-01-21 12:05:48.0,174,246,268,36
14634,2022-01-21 12:05:49.0,176,249,256,36.169998169
14635,2022-01-21 12:05:50.0,175,249,265,36.340000153
14636,2022-01-21 12:05:51.0,178,246,263,36.060001373
14637,2022-01-21 12:05:52.0,175,249,263,36.229999542
14638,2022-01-21 12:05:53.0,175,243,267,36.209999084
14639,2022-01-21 12:05:54.0,172,250,268,36.119998932
14640,2022-01-21 12:05:55.0,175,243,264,36.200000763
14641,2022-01-21 12:05:56.0,177,243,267,36.229999542
14642,2022-01-21 12:05:57.0,175,248,262,36.040000916
14643,2022-01-21 12:05:58.0,174,247,263,36.099998474
14644,2022-01-21 12:05:59.0,175,243,265,36.25
14645,2022-01-21 12:06:00.0,174,242,267,36.119998932
14646,2022-01-21 12:06:01.0,177,252,273,36.25
14647,2022-01-21 12:06:02.0,173,241,273,36.209999084
14648,2022-01-21 12:06:03.0,174,247,273,36.090000153
14649,2022-01-21 12:06:04.0,178,260,272,36.060001373
14650,2022-01-21 12:06:05.0,174,247,269,36.180000305
14651,2022-01-21 12:06:06.0,175,246,269,36.259998322
14652,2022-01-21 12:06:07.0,175,248,268,36.180000305
14653,2022-01-21 12:06:08.0,175,244,272,36.180000305
14654,2022-01-21 12:06:09.0,174,247,270,36.069999695
14655,2022-01-21 12:06:10.0,176,248,270,36.069999695
14656,2022-01-21 12:06:11.0,175,242,271,36.060001373
14657,2022-01-21 12:06:12.0,175,251,269,36.069999695
14658,2022-01-21 12:06:13.0,178,246,270,36.009998322
14659,2022-01-21 12:06:14.0,174,247,273,35.930000305
14660,2022-01-21 12:06:15.0,175,251,268,36.090000153
14661,2022-01-21 12:06:16.0,173,247,268,36.099998474
14662,2022-01-21 12:06:17.0,177,242,268,36.150001526
14663,2022-01-21 12:06:18.0,175,249,265,36.169998169
14664,2022-01-21 12:06:19.0,176,246,264,36
14665,2022-01-21 12:06:20.0,173,248,265,36.13999939
14666,2022-01-21 12:06:21.0,175,242,266,36.13999939
14667,2022-01-21 12:06:22.0,172,244,260,36.259998322
14668,2022-01-21 12:06:23.0,175,246,267,36.029998779
14669,2022-01-21 12:06:24.0,174,248,266,36.279998779
14670,2022-01-21 12:06:25.0,175,246,267,36.319999695
14671,2022-01-21 12:06:26.0,172,243,261,36.119998932
14672,2022-01-21 12:06:27.0,175,248,269,36.060001373
