id,time,meand1,meand2,meand3,flow1
3053,2022-01-20 08:51:24.0,171,236,269,26.899999619
3054,2022-01-20 08:51:25.0,170,237,268,26.870000839
3055,2022-01-20 08:51:26.0,174,236,275,26.819999695
3056,2022-01-20 08:51:27.0,170,237,275,26.850000381
3057,2022-01-20 08:51:28.0,171,234,274,26.770000458
3058,2022-01-20 08:51:29.0,172,236,270,26.870000839
3059,2022-01-20 08:51:30.0,171,236,266,26.770000458
3060,2022-01-20 08:51:31.0,172,235,269,26.870000839
3061,2022-01-20 08:51:32.0,171,235,272,26.799999237
3062,2022-01-20 08:51:33.0,174,235,271,26.690000534
3063,2022-01-20 08:51:34.0,172,236,267,26.870000839
3064,2022-01-20 08:51:35.0,172,236,258,26.790000916
3065,2022-01-20 08:51:36.0,175,236,267,26.879999161
3066,2022-01-20 08:51:37.0,175,236,270,26.770000458
3067,2022-01-20 08:51:38.0,170,238,269,26.879999161
3068,2022-01-20 08:51:39.0,173,236,271,26.829999924
3069,2022-01-20 08:51:40.0,171,237,274,26.770000458
3070,2022-01-20 08:51:41.0,171,236,272,26.899999619
3071,2022-01-20 08:51:42.0,169,236,274,26.739999771
3072,2022-01-20 08:51:43.0,172,235,276,26.770000458
3073,2022-01-20 08:51:44.0,176,238,274,26.799999237
3074,2022-01-20 08:51:45.0,170,236,274,26.690000534
3075,2022-01-20 08:51:46.0,172,237,272,26.770000458
3076,2022-01-20 08:51:47.0,170,237,274,26.680000305
3077,2022-01-20 08:51:48.0,175,236,275,26.739999771
3078,2022-01-20 08:51:49.0,173,236,272,26.799999237
3079,2022-01-20 08:51:50.0,173,236,271,26.850000381
3080,2022-01-20 08:51:51.0,172,235,272,26.760000229
3081,2022-01-20 08:51:52.0,171,235,271,26.829999924
3082,2022-01-20 08:51:53.0,170,237,270,26.829999924
3083,2022-01-20 08:51:54.0,171,236,271,26.799999237
3084,2022-01-20 08:51:55.0,169,235,273,26.870000839
3085,2022-01-20 08:51:56.0,172,237,270,26.819999695
3086,2022-01-20 08:51:57.0,174,235,268,26.799999237
3087,2022-01-20 08:51:58.0,171,237,270,26.790000916
3088,2022-01-20 08:51:59.0,172,236,270,26.719999313
3089,2022-01-20 08:52:00.0,171,236,269,26.770000458
3090,2022-01-20 08:52:01.0,170,236,274,26.819999695
3091,2022-01-20 08:52:02.0,171,236,277,26.799999237
3092,2022-01-20 08:52:03.0,176,235,277,26.790000916
3093,2022-01-20 08:52:04.0,171,236,280,26.819999695
3094,2022-01-20 08:52:05.0,174,237,275,26.739999771
3095,2022-01-20 08:52:06.0,170,236,270,26.799999237
3096,2022-01-20 08:52:07.0,172,236,273,26.819999695
3097,2022-01-20 08:52:08.0,172,236,273,26.739999771
3098,2022-01-20 08:52:09.0,170,238,271,26.739999771
3099,2022-01-20 08:52:10.0,172,237,272,26.819999695
3100,2022-01-20 08:52:11.0,174,236,272,26.829999924
3101,2022-01-20 08:52:12.0,174,239,273,26.709999084
3102,2022-01-20 08:52:13.0,174,235,271,26.930000305
3103,2022-01-20 08:52:14.0,172,237,267,26.829999924
3104,2022-01-20 08:52:15.0,170,235,267,26.760000229
3105,2022-01-20 08:52:16.0,171,235,268,26.879999161
3106,2022-01-20 08:52:17.0,169,237,273,26.829999924
3107,2022-01-20 08:52:18.0,173,235,269,26.760000229
3108,2022-01-20 08:52:19.0,170,235,273,26.799999237
3109,2022-01-20 08:52:20.0,171,235,270,26.770000458
3110,2022-01-20 08:52:21.0,175,236,275,26.829999924
3111,2022-01-20 08:52:22.0,174,236,272,26.739999771
3112,2022-01-20 08:52:23.0,173,236,270,26.790000916
3113,2022-01-20 08:52:24.0,174,236,269,26.850000381
3114,2022-01-20 08:52:25.0,171,237,274,26.819999695
3115,2022-01-20 08:52:26.0,172,232,272,26.739999771
3116,2022-01-20 08:52:27.0,173,229,271,26.790000916
3117,2022-01-20 08:52:28.0,169,235,268,26.819999695
3118,2022-01-20 08:52:29.0,171,235,270,26.819999695
3119,2022-01-20 08:52:30.0,173,232,269,26.799999237
3120,2022-01-20 08:52:31.0,170,230,265,26.790000916
3121,2022-01-20 08:52:32.0,172,231,270,26.739999771
3122,2022-01-20 08:52:33.0,176,231,266,26.819999695
3123,2022-01-20 08:52:34.0,174,236,271,26.799999237
3124,2022-01-20 08:52:35.0,170,235,270,26.760000229
3125,2022-01-20 08:52:36.0,170,241,275,26.739999771
3126,2022-01-20 08:52:37.0,173,243,268,26.850000381
3127,2022-01-20 08:52:38.0,169,246,268,26.799999237
3128,2022-01-20 08:52:39.0,170,247,268,26.819999695
3129,2022-01-20 08:52:40.0,175,254,275,26.870000839
3130,2022-01-20 08:52:41.0,170,254,270,26.799999237
3131,2022-01-20 08:52:42.0,175,254,269,26.790000916
3132,2022-01-20 08:52:43.0,174,258,270,26.870000839
3133,2022-01-20 08:52:44.0,173,257,269,26.739999771
3134,2022-01-20 08:52:45.0,173,261,269,26.760000229
3135,2022-01-20 08:52:46.0,171,266,276,26.819999695
3136,2022-01-20 08:52:47.0,174,264,272,26.870000839
3137,2022-01-20 08:52:48.0,172,264,273,26.850000381
3138,2022-01-20 08:52:49.0,169,266,274,26.870000839
3139,2022-01-20 08:52:50.0,175,270,269,26.760000229
3140,2022-01-20 08:52:51.0,170,269,272,26.930000305
3141,2022-01-20 08:52:52.0,171,272,269,26.879999161
3142,2022-01-20 08:52:53.0,169,268,271,26.870000839
3143,2022-01-20 08:52:54.0,174,271,277,26.739999771
3144,2022-01-20 08:52:55.0,171,267,270,26.709999084
3145,2022-01-20 08:52:56.0,171,268,270,26.790000916
3146,2022-01-20 08:52:57.0,170,270,274,26.760000229
3147,2022-01-20 08:52:58.0,176,267,269,26.790000916
3148,2022-01-20 08:52:59.0,175,268,272,26.760000229
3149,2022-01-20 08:53:00.0,170,268,269,26.799999237
3150,2022-01-20 08:53:01.0,174,268,261,26.770000458
3151,2022-01-20 08:53:02.0,173,271,270,26.850000381
3152,2022-01-20 08:53:03.0,170,268,272,26.739999771
3153,2022-01-20 08:53:04.0,175,271,270,26.690000534
3154,2022-01-20 08:53:05.0,170,268,263,26.739999771
3155,2022-01-20 08:53:06.0,177,271,267,26.850000381
3156,2022-01-20 08:53:07.0,173,273,271,26.819999695
3157,2022-01-20 08:53:08.0,172,271,272,26.819999695
3158,2022-01-20 08:53:09.0,172,277,268,26.770000458
3159,2022-01-20 08:53:10.0,174,275,271,26.870000839
3160,2022-01-20 08:53:11.0,169,277,267,26.770000458
3161,2022-01-20 08:53:12.0,173,280,270,26.770000458
3162,2022-01-20 08:53:13.0,171,278,270,26.690000534
3163,2022-01-20 08:53:14.0,169,279,268,26.850000381
3164,2022-01-20 08:53:15.0,172,280,271,26.850000381
3165,2022-01-20 08:53:16.0,173,284,274,26.799999237
3166,2022-01-20 08:53:17.0,171,282,268,26.770000458
3167,2022-01-20 08:53:18.0,173,284,264,26.799999237
3168,2022-01-20 08:53:19.0,172,284,274,26.799999237
3169,2022-01-20 08:53:20.0,173,283,275,26.850000381
3170,2022-01-20 08:53:21.0,169,288,281,26.819999695
3171,2022-01-20 08:53:22.0,172,293,281,26.799999237
3172,2022-01-20 08:53:23.0,172,288,277,26.850000381
3173,2022-01-20 08:53:24.0,172,288,276,26.799999237
3174,2022-01-20 08:53:25.0,170,291,272,26.790000916
3175,2022-01-20 08:53:26.0,171,291,271,26.819999695
3176,2022-01-20 08:53:27.0,173,290,272,26.829999924
3177,2022-01-20 08:53:28.0,171,293,272,26.739999771
3178,2022-01-20 08:53:29.0,173,293,273,26.799999237
3179,2022-01-20 08:53:30.0,172,293,274,26.629999161
3180,2022-01-20 08:53:31.0,173,295,272,26.819999695
3181,2022-01-20 08:53:32.0,173,295,278,26.790000916
3182,2022-01-20 08:53:33.0,171,296,267,26.799999237
3183,2022-01-20 08:53:34.0,175,299,271,26.649999619
3184,2022-01-20 08:53:35.0,175,296,265,26.760000229
3185,2022-01-20 08:53:36.0,177,297,271,26.870000839
3186,2022-01-20 08:53:37.0,175,300,274,26.649999619
3187,2022-01-20 08:53:38.0,176,301,273,26.790000916
3188,2022-01-20 08:53:39.0,170,301,271,26.719999313
3189,2022-01-20 08:53:40.0,176,301,275,26.799999237
3190,2022-01-20 08:53:41.0,173,299,272,26.829999924
3191,2022-01-20 08:53:42.0,175,305,270,26.709999084
3192,2022-01-20 08:53:43.0,172,304,275,26.770000458
3193,2022-01-20 08:53:44.0,170,306,275,26.829999924
3194,2022-01-20 08:53:45.0,174,303,269,26.799999237
3195,2022-01-20 08:53:46.0,173,304,269,26.770000458
3196,2022-01-20 08:53:47.0,176,308,271,26.579999924
3197,2022-01-20 08:53:48.0,174,306,270,26.770000458
3198,2022-01-20 08:53:49.0,171,309,270,26.760000229
3199,2022-01-20 08:53:50.0,171,308,271,26.690000534
3200,2022-01-20 08:53:51.0,175,306,268,26.799999237
3201,2022-01-20 08:53:52.0,170,309,266,26.760000229
3202,2022-01-20 08:53:53.0,172,307,269,26.739999771
3203,2022-01-20 08:53:54.0,175,307,269,26.790000916
3204,2022-01-20 08:53:55.0,172,306,266,26.680000305
3205,2022-01-20 08:53:56.0,169,308,273,26.659999847
3206,2022-01-20 08:53:57.0,169,308,271,26.799999237
3207,2022-01-20 08:53:58.0,175,306,269,26.770000458
3208,2022-01-20 08:53:59.0,169,310,267,26.770000458
3209,2022-01-20 08:54:00.0,172,309,272,26.770000458
3210,2022-01-20 08:54:01.0,174,308,274,26.829999924
3211,2022-01-20 08:54:02.0,173,307,274,26.739999771
3212,2022-01-20 08:54:03.0,174,308,274,26.760000229
3213,2022-01-20 08:54:04.0,174,308,272,26.829999924
3214,2022-01-20 08:54:05.0,168,307,271,26.739999771
3215,2022-01-20 08:54:06.0,172,307,269,26.870000839
3216,2022-01-20 08:54:07.0,175,308,269,26.819999695
3217,2022-01-20 08:54:08.0,172,306,269,26.719999313
3218,2022-01-20 08:54:09.0,171,308,275,26.770000458
3219,2022-01-20 08:54:10.0,169,307,273,26.799999237
3220,2022-01-20 08:54:11.0,174,308,269,26.760000229
3221,2022-01-20 08:54:12.0,170,307,271,26.770000458
3222,2022-01-20 08:54:13.0,170,307,265,26.739999771
3223,2022-01-20 08:54:14.0,172,307,265,26.819999695
3224,2022-01-20 08:54:15.0,174,306,269,26.770000458
3225,2022-01-20 08:54:16.0,171,306,266,26.829999924
3226,2022-01-20 08:54:17.0,170,307,268,26.879999161
3227,2022-01-20 08:54:18.0,169,306,272,26.799999237
3228,2022-01-20 08:54:19.0,170,306,273,26.770000458
3229,2022-01-20 08:54:20.0,171,308,273,26.829999924
3230,2022-01-20 08:54:21.0,177,308,268,26.719999313
3231,2022-01-20 08:54:22.0,170,307,270,26.690000534
3232,2022-01-20 08:54:23.0,170,307,271,26.829999924
3233,2022-01-20 08:54:24.0,170,309,269,26.770000458
3234,2022-01-20 08:54:25.0,169,306,271,26.770000458
3235,2022-01-20 08:54:26.0,174,307,271,26.770000458
3236,2022-01-20 08:54:27.0,170,308,270,26.709999084
3237,2022-01-20 08:54:28.0,171,307,271,26.760000229
3238,2022-01-20 08:54:29.0,173,308,276,26.799999237
3239,2022-01-20 08:54:30.0,171,306,268,26.770000458
3240,2022-01-20 08:54:31.0,175,305,274,26.790000916
3241,2022-01-20 08:54:32.0,169,307,270,26.850000381
3242,2022-01-20 08:54:33.0,175,307,271,26.819999695
3243,2022-01-20 08:54:34.0,171,309,268,26.770000458
3244,2022-01-20 08:54:35.0,175,309,269,26.760000229
3245,2022-01-20 08:54:36.0,170,307,275,26.799999237
3246,2022-01-20 08:54:37.0,168,306,267,26.790000916
3247,2022-01-20 08:54:38.0,174,303,268,26.760000229
3248,2022-01-20 08:54:39.0,173,304,271,26.739999771
3249,2022-01-20 08:54:40.0,171,303,267,26.739999771
3250,2022-01-20 08:54:41.0,173,303,268,26.790000916
3251,2022-01-20 08:54:42.0,174,303,274,26.850000381
3252,2022-01-20 08:54:43.0,173,303,269,26.850000381
3253,2022-01-20 08:54:44.0,168,303,270,26.819999695
3254,2022-01-20 08:54:45.0,171,303,273,26.829999924
3255,2022-01-20 08:54:46.0,174,302,268,26.799999237
3256,2022-01-20 08:54:47.0,170,305,270,26.870000839
3257,2022-01-20 08:54:48.0,171,303,268,26.870000839
3258,2022-01-20 08:54:49.0,171,303,270,26.739999771
3259,2022-01-20 08:54:50.0,176,305,273,26.829999924
3260,2022-01-20 08:54:51.0,173,305,273,26.799999237
3261,2022-01-20 08:54:52.0,175,305,271,26.799999237
3262,2022-01-20 08:54:53.0,172,304,270,26.850000381
3263,2022-01-20 08:54:54.0,170,303,271,26.770000458
3264,2022-01-20 08:54:55.0,174,303,273,26.760000229
3265,2022-01-20 08:54:56.0,174,303,274,26.799999237
3266,2022-01-20 08:54:57.0,171,303,272,26.770000458
3267,2022-01-20 08:54:58.0,171,305,277,26.739999771
3268,2022-01-20 08:54:59.0,171,307,278,26.799999237
3269,2022-01-20 08:55:00.0,172,303,280,26.719999313
3270,2022-01-20 08:55:01.0,169,303,279,26.770000458
3271,2022-01-20 08:55:02.0,173,305,270,26.690000534
3272,2022-01-20 08:55:03.0,171,303,270,26.790000916
3273,2022-01-20 08:55:04.0,173,303,274,26.770000458
3274,2022-01-20 08:55:05.0,172,303,274,26.790000916
3275,2022-01-20 08:55:06.0,174,304,273,26.879999161
3276,2022-01-20 08:55:07.0,175,304,273,26.799999237
3277,2022-01-20 08:55:08.0,170,303,273,26.870000839
3278,2022-01-20 08:55:09.0,170,304,271,26.719999313
3279,2022-01-20 08:55:10.0,177,304,270,26.799999237
3280,2022-01-20 08:55:11.0,175,304,270,26.770000458
3281,2022-01-20 08:55:12.0,173,305,269,26.850000381
3282,2022-01-20 08:55:13.0,170,304,267,26.770000458
3283,2022-01-20 08:55:14.0,171,304,273,26.819999695
3284,2022-01-20 08:55:15.0,174,303,268,26.799999237
3285,2022-01-20 08:55:16.0,174,305,275,26.760000229
3286,2022-01-20 08:55:17.0,172,304,274,26.739999771
3287,2022-01-20 08:55:18.0,173,305,270,26.760000229
3288,2022-01-20 08:55:19.0,173,305,274,26.739999771
3289,2022-01-20 08:55:20.0,170,307,275,26.739999771
3290,2022-01-20 08:55:21.0,173,308,267,26.719999313
3291,2022-01-20 08:55:22.0,173,307,269,26.770000458
3292,2022-01-20 08:55:23.0,172,307,267,26.760000229
3293,2022-01-20 08:55:24.0,169,308,272,26.799999237
3294,2022-01-20 08:55:25.0,171,308,268,26.770000458
3295,2022-01-20 08:55:26.0,170,306,271,26.790000916
3296,2022-01-20 08:55:27.0,170,308,269,26.680000305
3297,2022-01-20 08:55:28.0,172,306,268,26.739999771
3298,2022-01-20 08:55:29.0,170,308,275,26.719999313
3299,2022-01-20 08:55:30.0,170,307,275,26.680000305
3300,2022-01-20 08:55:31.0,169,306,268,26.739999771
3301,2022-01-20 08:55:32.0,174,307,272,26.719999313
3302,2022-01-20 08:55:33.0,173,308,270,26.770000458
3303,2022-01-20 08:55:34.0,175,307,267,26.739999771
3304,2022-01-20 08:55:35.0,171,307,270,26.770000458
3305,2022-01-20 08:55:36.0,173,305,272,26.739999771
3306,2022-01-20 08:55:37.0,174,307,272,26.770000458
3307,2022-01-20 08:55:38.0,174,306,268,26.719999313
3308,2022-01-20 08:55:39.0,173,308,270,26.829999924
3309,2022-01-20 08:55:40.0,173,309,273,26.739999771
3310,2022-01-20 08:55:41.0,173,308,269,26.719999313
3311,2022-01-20 08:55:42.0,172,307,270,26.680000305
3312,2022-01-20 08:55:43.0,174,308,270,26.760000229
3313,2022-01-20 08:55:44.0,171,307,276,26.799999237
3314,2022-01-20 08:55:45.0,170,306,270,26.790000916
3315,2022-01-20 08:55:46.0,170,306,274,26.719999313
3316,2022-01-20 08:55:47.0,171,309,272,26.790000916
3317,2022-01-20 08:55:48.0,171,303,273,26.829999924
3318,2022-01-20 08:55:49.0,172,309,273,26.739999771
3319,2022-01-20 08:55:50.0,173,306,267,26.850000381
3320,2022-01-20 08:55:51.0,170,307,270,26.819999695
3321,2022-01-20 08:55:52.0,169,308,274,26.899999619
3322,2022-01-20 08:55:53.0,172,307,268,26.790000916
3323,2022-01-20 08:55:54.0,169,307,270,26.719999313
3324,2022-01-20 08:55:55.0,170,307,267,26.799999237
3325,2022-01-20 08:55:56.0,172,307,267,26.770000458
3326,2022-01-20 08:55:57.0,174,307,271,26.829999924
3327,2022-01-20 08:55:58.0,173,307,271,26.819999695
3328,2022-01-20 08:55:59.0,172,308,271,26.790000916
3329,2022-01-20 08:56:00.0,170,309,273,26.709999084
3330,2022-01-20 08:56:01.0,169,308,268,26.799999237
3331,2022-01-20 08:56:02.0,169,308,269,26.739999771
3332,2022-01-20 08:56:03.0,174,308,267,26.690000534
3333,2022-01-20 08:56:04.0,174,309,274,26.790000916
3334,2022-01-20 08:56:05.0,173,308,272,26.659999847
3335,2022-01-20 08:56:06.0,172,309,273,26.659999847
3336,2022-01-20 08:56:07.0,169,309,270,26.739999771
3337,2022-01-20 08:56:08.0,171,307,268,26.829999924
3338,2022-01-20 08:56:09.0,172,308,268,26.739999771
3339,2022-01-20 08:56:10.0,171,308,269,26.709999084
3340,2022-01-20 08:56:11.0,174,307,270,26.659999847
3341,2022-01-20 08:56:12.0,175,306,267,26.790000916
3342,2022-01-20 08:56:13.0,174,306,273,26.770000458
3343,2022-01-20 08:56:14.0,172,309,271,26.659999847
3344,2022-01-20 08:56:15.0,173,309,270,26.770000458
3345,2022-01-20 08:56:16.0,175,306,273,26.799999237
3346,2022-01-20 08:56:17.0,174,308,272,26.760000229
3347,2022-01-20 08:56:18.0,172,309,270,26.799999237
3348,2022-01-20 08:56:19.0,169,309,275,26.719999313
3349,2022-01-20 08:56:20.0,171,310,270,26.829999924
3350,2022-01-20 08:56:21.0,171,306,270,26.760000229
3351,2022-01-20 08:56:22.0,171,306,270,26.790000916
3352,2022-01-20 08:56:23.0,172,306,267,26.760000229
3353,2022-01-20 08:56:24.0,171,310,271,26.790000916
3354,2022-01-20 08:56:25.0,171,309,275,26.850000381
3355,2022-01-20 08:56:26.0,169,307,269,26.819999695
3356,2022-01-20 08:56:27.0,169,307,267,26.829999924
3357,2022-01-20 08:56:28.0,171,308,269,26.899999619
3358,2022-01-20 08:56:29.0,171,308,265,26.799999237
3359,2022-01-20 08:56:30.0,172,307,268,26.829999924
3360,2022-01-20 08:56:31.0,172,309,267,26.829999924
3361,2022-01-20 08:56:32.0,171,307,269,26.690000534
3362,2022-01-20 08:56:33.0,175,307,269,26.850000381
3363,2022-01-20 08:56:34.0,171,307,277,26.680000305
3364,2022-01-20 08:56:35.0,174,307,273,26.799999237
3365,2022-01-20 08:56:36.0,172,308,273,26.760000229
3366,2022-01-20 08:56:37.0,171,307,276,26.719999313
3367,2022-01-20 08:56:38.0,175,306,274,26.790000916
3368,2022-01-20 08:56:39.0,176,306,274,26.790000916
3369,2022-01-20 08:56:40.0,171,309,274,26.819999695
3370,2022-01-20 08:56:41.0,173,308,273,26.770000458
3371,2022-01-20 08:56:42.0,173,308,274,26.850000381
3372,2022-01-20 08:56:43.0,171,306,275,26.819999695
3373,2022-01-20 08:56:44.0,169,307,270,26.719999313
3374,2022-01-20 08:56:45.0,175,308,271,26.760000229
3375,2022-01-20 08:56:46.0,170,309,269,26.709999084
3376,2022-01-20 08:56:47.0,172,307,271,26.770000458
3377,2022-01-20 08:56:48.0,175,308,268,26.719999313
3378,2022-01-20 08:56:49.0,172,308,268,26.719999313
3379,2022-01-20 08:56:50.0,175,307,273,26.770000458
3380,2022-01-20 08:56:51.0,175,308,270,26.790000916
3381,2022-01-20 08:56:52.0,176,307,274,26.829999924
3382,2022-01-20 08:56:53.0,174,310,273,26.870000839
3383,2022-01-20 08:56:54.0,170,308,273,26.739999771
3384,2022-01-20 08:56:55.0,174,307,270,26.850000381
3385,2022-01-20 08:56:56.0,171,306,275,26.819999695
3386,2022-01-20 08:56:57.0,169,309,273,26.850000381
3387,2022-01-20 08:56:58.0,171,309,270,26.799999237
3388,2022-01-20 08:56:59.0,176,306,274,26.899999619
3389,2022-01-20 08:57:00.0,168,306,274,26.899999619
3390,2022-01-20 08:57:01.0,171,309,272,26.819999695
3391,2022-01-20 08:57:02.0,170,308,275,26.899999619
3392,2022-01-20 08:57:03.0,170,308,271,26.770000458
3393,2022-01-20 08:57:04.0,172,308,268,26.709999084
3394,2022-01-20 08:57:05.0,171,308,266,26.739999771
3395,2022-01-20 08:57:06.0,175,307,267,26.760000229
3396,2022-01-20 08:57:07.0,171,307,269,26.719999313
3397,2022-01-20 08:57:08.0,174,308,268,26.799999237
3398,2022-01-20 08:57:09.0,171,307,268,26.799999237
3399,2022-01-20 08:57:10.0,170,307,268,26.690000534
3400,2022-01-20 08:57:11.0,172,307,269,26.760000229
3401,2022-01-20 08:57:12.0,171,307,267,26.719999313
3402,2022-01-20 08:57:13.0,173,307,274,26.690000534
3403,2022-01-20 08:57:14.0,171,310,269,26.739999771
3404,2022-01-20 08:57:15.0,175,307,266,26.770000458
3405,2022-01-20 08:57:16.0,171,306,270,26.739999771
3406,2022-01-20 08:57:17.0,172,307,274,26.799999237
3407,2022-01-20 08:57:18.0,171,305,272,26.790000916
3408,2022-01-20 08:57:19.0,175,306,272,26.850000381
3409,2022-01-20 08:57:20.0,173,308,268,26.799999237
3410,2022-01-20 08:57:21.0,175,308,275,26.799999237
3411,2022-01-20 08:57:22.0,170,309,266,26.799999237
3412,2022-01-20 08:57:23.0,170,306,269,26.819999695
3413,2022-01-20 08:57:25.0,168,308,271,26.870000839
3414,2022-01-20 08:57:26.0,173,308,266,26.850000381
3415,2022-01-20 08:57:28.0,168,307,265,26.680000305
3416,2022-01-20 08:57:29.0,168,307,269,26.739999771
3417,2022-01-20 08:57:30.0,171,307,265,26.690000534
3418,2022-01-20 08:57:31.0,169,307,268,26.739999771
3419,2022-01-20 08:57:32.0,174,308,272,26.819999695
3420,2022-01-20 08:57:33.0,170,307,272,26.719999313
3421,2022-01-20 08:57:34.0,171,306,270,26.770000458
3422,2022-01-20 08:57:35.0,173,307,270,26.770000458
3423,2022-01-20 08:57:36.0,175,306,268,26.790000916
3424,2022-01-20 08:57:37.0,170,307,271,26.829999924
3425,2022-01-20 08:57:38.0,176,308,269,26.770000458
3426,2022-01-20 08:57:39.0,175,307,267,26.829999924
3427,2022-01-20 08:57:40.0,171,308,273,26.799999237
3428,2022-01-20 08:57:41.0,170,307,269,26.739999771
3429,2022-01-20 08:57:42.0,172,307,274,26.819999695
3430,2022-01-20 08:57:43.0,175,307,269,26.829999924
3431,2022-01-20 08:57:44.0,174,307,274,26.719999313
3432,2022-01-20 08:57:45.0,173,309,271,26.819999695
3433,2022-01-20 08:57:46.0,172,307,268,26.879999161
3434,2022-01-20 08:57:47.0,171,306,269,26.739999771
3435,2022-01-20 08:57:48.0,171,307,267,26.739999771
3436,2022-01-20 08:57:49.0,176,307,269,26.829999924
3437,2022-01-20 08:57:50.0,169,307,272,26.760000229
3438,2022-01-20 08:57:51.0,173,307,268,26.799999237
3439,2022-01-20 08:57:52.0,169,306,269,26.829999924
3440,2022-01-20 08:57:53.0,172,307,272,26.799999237
3441,2022-01-20 08:57:54.0,171,306,271,26.739999771
3442,2022-01-20 08:57:55.0,172,307,275,26.770000458
3443,2022-01-20 08:57:56.0,169,309,266,26.799999237
3444,2022-01-20 08:57:57.0,170,309,270,26.760000229
3445,2022-01-20 08:57:58.0,173,307,270,26.850000381
3446,2022-01-20 08:57:59.0,171,308,270,26.819999695
3447,2022-01-20 08:58:00.0,169,307,270,26.739999771
3448,2022-01-20 08:58:01.0,169,307,274,26.850000381
3449,2022-01-20 08:58:02.0,175,307,267,26.799999237
3450,2022-01-20 08:58:03.0,170,307,271,26.790000916
3451,2022-01-20 08:58:04.0,171,308,267,26.850000381
3452,2022-01-20 08:58:05.0,175,307,266,26.850000381
