id,time,meand1,meand2,meand3,flow1
12548,2022-01-17 11:30:51.0,174,227,260,35.650001526
12549,2022-01-17 11:30:52.0,172,225,265,35.669998169
12550,2022-01-17 11:30:53.0,175,226,262,35.759998322
12551,2022-01-17 11:30:54.0,171,226,263,35.700000763
12552,2022-01-17 11:30:55.0,173,229,262,35.779998779
12553,2022-01-17 11:30:56.0,172,228,262,35.869998932
12554,2022-01-17 11:30:57.0,175,233,264,35.680000305
12555,2022-01-17 11:30:58.0,173,225,265,35.680000305
12556,2022-01-17 11:30:59.0,169,229,263,35.630001068
12557,2022-01-17 11:31:00.0,169,232,264,35.599998474
12558,2022-01-17 11:31:01.0,171,224,261,35.840000153
12559,2022-01-17 11:31:02.0,171,227,264,35.740001678
12560,2022-01-17 11:31:03.0,172,225,264,35.680000305
12561,2022-01-17 11:31:04.0,171,226,265,35.810001373
12562,2022-01-17 11:31:05.0,171,229,263,35.680000305
12563,2022-01-17 11:31:06.0,174,225,265,35.590000153
12564,2022-01-17 11:31:07.0,174,226,264,35.729999542
12565,2022-01-17 11:31:08.0,173,227,261,35.810001373
12566,2022-01-17 11:31:09.0,172,226,263,35.840000153
12567,2022-01-17 11:31:10.0,173,228,264,35.669998169
12568,2022-01-17 11:31:11.0,175,225,263,35.669998169
12569,2022-01-17 11:31:12.0,169,230,260,35.569999695
12570,2022-01-17 11:31:13.0,169,233,263,35.790000916
12571,2022-01-17 11:31:14.0,172,226,260,35.790000916
12572,2022-01-17 11:31:15.0,173,226,264,35.819999695
12573,2022-01-17 11:31:16.0,171,223,263,35.790000916
12574,2022-01-17 11:31:17.0,177,224,265,35.540000916
12575,2022-01-17 11:31:18.0,170,225,263,35.790000916
12576,2022-01-17 11:31:19.0,174,226,262,35.810001373
12577,2022-01-17 11:31:20.0,171,225,259,35.840000153
12578,2022-01-17 11:31:21.0,169,227,263,35.520000458
12579,2022-01-17 11:31:22.0,175,227,264,35.919998169
12580,2022-01-17 11:31:23.0,174,225,266,35.709999084
12581,2022-01-17 11:31:24.0,171,229,260,35.950000763
12582,2022-01-17 11:31:25.0,173,227,259,35.849998474
12583,2022-01-17 11:31:26.0,172,227,264,35.919998169
12584,2022-01-17 11:31:27.0,171,226,263,35.790000916
12585,2022-01-17 11:31:28.0,173,226,263,35.88999939
12586,2022-01-17 11:31:29.0,171,229,261,35.819999695
12587,2022-01-17 11:31:30.0,171,224,265,35.779998779
12588,2022-01-17 11:31:31.0,171,228,261,35.819999695
12589,2022-01-17 11:31:32.0,170,224,266,35.869998932
12590,2022-01-17 11:31:33.0,174,226,259,35.709999084
12591,2022-01-17 11:31:34.0,172,229,267,35.88999939
12592,2022-01-17 11:31:35.0,173,226,261,35.740001678
12593,2022-01-17 11:31:36.0,169,227,263,35.88999939
12594,2022-01-17 11:31:37.0,173,227,263,35.819999695
12595,2022-01-17 11:31:38.0,171,226,262,35.790000916
12596,2022-01-17 11:31:39.0,171,224,267,35.959999084
12597,2022-01-17 11:31:40.0,169,232,256,35.790000916
12598,2022-01-17 11:31:41.0,169,229,266,35.849998474
12599,2022-01-17 11:31:42.0,170,226,263,35.88999939
12600,2022-01-17 11:31:43.0,171,228,262,35.779998779
12601,2022-01-17 11:31:44.0,170,226,262,35.759998322
12602,2022-01-17 11:31:45.0,172,226,260,35.779998779
12603,2022-01-17 11:31:46.0,171,227,262,35.759998322
12604,2022-01-17 11:31:47.0,171,225,256,35.869998932
12605,2022-01-17 11:31:48.0,172,225,258,35.709999084
12606,2022-01-17 11:31:49.0,173,225,256,35.759998322
12607,2022-01-17 11:31:50.0,172,225,265,35.930000305
12608,2022-01-17 11:31:51.0,172,229,266,35.790000916
12609,2022-01-17 11:31:52.0,172,226,265,35.840000153
12610,2022-01-17 11:31:53.0,172,227,259,35.700000763
12611,2022-01-17 11:31:54.0,171,230,264,35.740001678
12612,2022-01-17 11:31:55.0,173,227,263,35.819999695
12613,2022-01-17 11:31:56.0,170,227,262,35.869998932
12614,2022-01-17 11:31:57.0,170,232,264,35.700000763
12615,2022-01-17 11:31:58.0,172,227,263,35.88999939
12616,2022-01-17 11:31:59.0,169,224,259,35.790000916
12617,2022-01-17 11:32:00.0,169,223,264,35.869998932
12618,2022-01-17 11:32:01.0,170,226,263,35.849998474
12619,2022-01-17 11:32:02.0,170,225,262,36.040000916
12620,2022-01-17 11:32:03.0,175,226,263,35.849998474
12621,2022-01-17 11:32:04.0,170,226,264,35.779998779
12622,2022-01-17 11:32:05.0,173,225,261,35.950000763
12623,2022-01-17 11:32:06.0,170,225,263,35.919998169
12624,2022-01-17 11:32:07.0,172,226,260,35.849998474
12625,2022-01-17 11:32:08.0,172,228,261,35.729999542
12626,2022-01-17 11:32:09.0,175,225,263,35.950000763
12627,2022-01-17 11:32:10.0,175,226,263,35.709999084
12628,2022-01-17 11:32:11.0,170,225,261,35.819999695
12629,2022-01-17 11:32:12.0,173,226,263,35.88999939
12630,2022-01-17 11:32:13.0,171,225,261,35.840000153
12631,2022-01-17 11:32:14.0,171,227,263,35.819999695
12632,2022-01-17 11:32:15.0,171,225,262,35.790000916
12633,2022-01-17 11:32:16.0,171,227,260,35.900001526
12634,2022-01-17 11:32:17.0,172,224,263,35.869998932
12635,2022-01-17 11:32:18.0,171,227,264,35.740001678
12636,2022-01-17 11:32:19.0,172,226,262,35.88999939
12637,2022-01-17 11:32:20.0,169,226,257,35.88999939
12638,2022-01-17 11:32:21.0,175,225,261,35.840000153
12639,2022-01-17 11:32:22.0,176,226,263,35.869998932
12640,2022-01-17 11:32:23.0,171,226,259,35.810001373
12641,2022-01-17 11:32:24.0,171,226,263,35.959999084
12642,2022-01-17 11:32:25.0,171,233,260,35.790000916
12643,2022-01-17 11:32:26.0,170,227,265,35.810001373
12644,2022-01-17 11:32:27.0,171,225,270,35.88999939
12645,2022-01-17 11:32:28.0,174,225,263,35.900001526
12646,2022-01-17 11:32:29.0,171,224,265,35.740001678
12647,2022-01-17 11:32:30.0,171,224,267,35.900001526
12648,2022-01-17 11:32:31.0,173,226,256,35.700000763
12649,2022-01-17 11:32:32.0,173,224,260,35.790000916
12650,2022-01-17 11:32:33.0,172,225,265,35.919998169
12651,2022-01-17 11:32:34.0,169,225,260,35.900001526
12652,2022-01-17 11:32:35.0,172,229,262,35.819999695
12653,2022-01-17 11:32:36.0,169,226,260,35.669998169
12654,2022-01-17 11:32:37.0,171,225,267,35.619998932
12655,2022-01-17 11:32:38.0,171,229,261,35.709999084
12656,2022-01-17 11:32:39.0,170,226,260,35.88999939
12657,2022-01-17 11:32:40.0,171,226,262,35.779998779
12658,2022-01-17 11:32:41.0,174,230,262,35.869998932
12659,2022-01-17 11:32:42.0,172,234,262,35.709999084
12660,2022-01-17 11:32:43.0,172,226,263,35.709999084
12661,2022-01-17 11:32:44.0,172,222,260,35.740001678
12662,2022-01-17 11:32:45.0,172,226,258,35.849998474
12663,2022-01-17 11:32:46.0,171,225,263,35.819999695
12664,2022-01-17 11:32:47.0,175,225,262,35.849998474
12665,2022-01-17 11:32:48.0,174,225,266,35.709999084
12666,2022-01-17 11:32:49.0,173,227,262,35.590000153
12667,2022-01-17 11:32:50.0,171,228,260,35.630001068
12668,2022-01-17 11:32:51.0,171,227,261,35.779998779
12669,2022-01-17 11:32:52.0,168,229,263,35.779998779
12670,2022-01-17 11:32:53.0,172,226,263,35.740001678
12671,2022-01-17 11:32:54.0,172,226,264,35.810001373
12672,2022-01-17 11:32:55.0,173,226,263,35.630001068
12673,2022-01-17 11:32:56.0,174,225,262,35.740001678
12674,2022-01-17 11:32:57.0,171,227,258,35.680000305
12675,2022-01-17 11:32:58.0,170,222,262,35.669998169
12676,2022-01-17 11:32:59.0,172,225,263,35.740001678
12677,2022-01-17 11:33:00.0,170,226,263,35.88999939
12678,2022-01-17 11:33:01.0,171,227,266,35.840000153
12679,2022-01-17 11:33:02.0,173,226,265,35.700000763
12680,2022-01-17 11:33:03.0,169,227,264,35.869998932
12681,2022-01-17 11:33:04.0,174,225,262,35.819999695
12682,2022-01-17 11:33:05.0,173,227,261,35.790000916
12683,2022-01-17 11:33:06.0,172,225,261,35.849998474
12684,2022-01-17 11:33:07.0,170,227,264,35.619998932
12685,2022-01-17 11:33:08.0,173,228,260,35.680000305
12686,2022-01-17 11:33:09.0,174,236,264,35.900001526
12687,2022-01-17 11:33:10.0,173,227,263,35.700000763
12688,2022-01-17 11:33:11.0,168,228,263,35.729999542
12689,2022-01-17 11:33:12.0,171,227,260,35.680000305
12690,2022-01-17 11:33:13.0,173,222,265,35.700000763
12691,2022-01-17 11:33:14.0,171,226,265,35.810001373
12692,2022-01-17 11:33:15.0,174,228,263,35.700000763
12693,2022-01-17 11:33:16.0,174,225,263,35.700000763
12694,2022-01-17 11:33:17.0,173,224,262,35.759998322
12695,2022-01-17 11:33:18.0,171,228,263,35.619998932
12696,2022-01-17 11:33:19.0,170,232,263,35.759998322
12697,2022-01-17 11:33:20.0,172,225,263,35.680000305
12698,2022-01-17 11:33:21.0,173,226,254,35.819999695
12699,2022-01-17 11:33:22.0,169,226,261,35.709999084
12700,2022-01-17 11:33:23.0,171,232,263,35.709999084
12701,2022-01-17 11:33:24.0,173,227,266,35.709999084
12702,2022-01-17 11:33:25.0,169,230,263,35.919998169
12703,2022-01-17 11:33:26.0,174,229,260,35.759998322
12704,2022-01-17 11:33:27.0,172,222,263,35.740001678
12705,2022-01-17 11:33:28.0,170,222,262,35.779998779
12706,2022-01-17 11:33:29.0,174,226,262,35.959999084
12707,2022-01-17 11:33:30.0,173,226,264,35.709999084
12708,2022-01-17 11:33:31.0,169,226,262,35.840000153
12709,2022-01-17 11:33:32.0,170,224,265,35.759998322
12710,2022-01-17 11:33:33.0,176,225,264,35.819999695
12711,2022-01-17 11:33:34.0,175,225,261,35.700000763
12712,2022-01-17 11:33:35.0,169,226,262,35.790000916
12713,2022-01-17 11:33:36.0,170,227,262,35.849998474
12714,2022-01-17 11:33:37.0,170,228,264,35.840000153
12715,2022-01-17 11:33:38.0,169,224,260,35.700000763
12716,2022-01-17 11:33:39.0,174,227,262,35.88999939
12717,2022-01-17 11:33:40.0,169,225,269,35.900001526
12718,2022-01-17 11:33:42.0,173,222,260,35.849998474
12719,2022-01-17 11:33:43.0,172,226,261,35.900001526
12720,2022-01-17 11:33:44.0,171,226,263,35.790000916
12721,2022-01-17 11:33:45.0,170,227,262,35.700000763
12722,2022-01-17 11:33:46.0,171,228,262,35.599998474
12723,2022-01-17 11:33:47.0,171,227,261,35.740001678
12724,2022-01-17 11:33:48.0,172,228,262,36
12725,2022-01-17 11:33:49.0,174,226,263,36.090000153
12726,2022-01-17 11:33:50.0,174,227,262,36.090000153
12727,2022-01-17 11:33:51.0,171,227,264,35.979999542
12728,2022-01-17 11:33:52.0,171,228,264,35.930000305
12729,2022-01-17 11:33:53.0,172,229,261,35.919998169
12730,2022-01-17 11:33:54.0,171,225,260,35.930000305
12731,2022-01-17 11:33:55.0,171,230,263,36.060001373
12732,2022-01-17 11:33:56.0,171,226,264,35.979999542
12733,2022-01-17 11:33:57.0,171,222,265,36.029998779
12734,2022-01-17 11:33:58.0,170,228,265,36.029998779
12735,2022-01-17 11:33:59.0,174,224,262,36.180000305
12736,2022-01-17 11:34:00.0,172,226,263,35.930000305
12737,2022-01-17 11:34:01.0,170,226,263,36.029998779
12738,2022-01-17 11:34:02.0,173,228,262,36
12739,2022-01-17 11:34:03.0,172,230,267,36.069999695
12740,2022-01-17 11:34:04.0,174,225,261,35.900001526
12741,2022-01-17 11:34:05.0,173,228,261,36.009998322
12742,2022-01-17 11:34:06.0,173,229,263,35.979999542
12743,2022-01-17 11:34:07.0,169,226,262,35.979999542
12744,2022-01-17 11:34:08.0,173,226,260,36.060001373
12745,2022-01-17 11:34:09.0,173,228,261,35.849998474
12746,2022-01-17 11:34:10.0,173,225,260,35.919998169
12747,2022-01-17 11:34:11.0,175,225,267,35.919998169
12748,2022-01-17 11:34:12.0,173,222,266,35.919998169
12749,2022-01-17 11:34:13.0,171,225,263,36.009998322
12750,2022-01-17 11:34:14.0,169,226,260,35.900001526
12751,2022-01-17 11:34:15.0,170,228,263,36.069999695
12752,2022-01-17 11:34:16.0,171,227,260,36.13999939
12753,2022-01-17 11:34:17.0,174,227,263,36.099998474
12754,2022-01-17 11:34:18.0,173,231,264,36.169998169
12755,2022-01-17 11:34:19.0,170,226,260,35.950000763
12756,2022-01-17 11:34:20.0,169,226,263,35.900001526
12757,2022-01-17 11:34:21.0,169,225,259,35.979999542
12758,2022-01-17 11:34:22.0,172,227,260,36
12759,2022-01-17 11:34:23.0,171,225,263,35.840000153
12760,2022-01-17 11:34:24.0,175,225,259,35.869998932
12761,2022-01-17 11:34:25.0,170,232,263,35.840000153
12762,2022-01-17 11:34:26.0,170,222,266,35.740001678
12763,2022-01-17 11:34:27.0,173,225,265,35.900001526
12764,2022-01-17 11:34:28.0,170,226,262,35.790000916
12765,2022-01-17 11:34:29.0,172,226,260,35.869998932
12766,2022-01-17 11:34:30.0,170,226,261,35.779998779
12767,2022-01-17 11:34:31.0,172,226,263,35.669998169
12768,2022-01-17 11:34:32.0,176,229,261,35.740001678
12769,2022-01-17 11:34:33.0,175,227,264,35.819999695
12770,2022-01-17 11:34:34.0,169,226,263,35.810001373
12771,2022-01-17 11:34:35.0,173,225,263,35.779998779
12772,2022-01-17 11:34:36.0,174,225,263,35.790000916
12773,2022-01-17 11:34:37.0,171,229,263,35.930000305
12774,2022-01-17 11:34:38.0,171,227,264,35.979999542
12775,2022-01-17 11:34:39.0,173,227,258,35.919998169
12776,2022-01-17 11:34:40.0,171,226,261,35.709999084
12777,2022-01-17 11:34:41.0,170,221,261,35.900001526
12778,2022-01-17 11:34:42.0,172,226,265,35.790000916
12779,2022-01-17 11:34:43.0,172,227,263,35.88999939
12780,2022-01-17 11:34:44.0,169,225,263,35.740001678
12781,2022-01-17 11:34:45.0,169,226,261,35.869998932
12782,2022-01-17 11:34:46.0,172,225,261,35.869998932
12783,2022-01-17 11:34:47.0,171,225,266,35.819999695
12784,2022-01-17 11:34:48.0,175,228,264,35.729999542
12785,2022-01-17 11:34:49.0,171,229,262,35.759998322
12786,2022-01-17 11:34:50.0,169,227,260,35.779998779
12787,2022-01-17 11:34:51.0,173,232,261,35.919998169
12788,2022-01-17 11:34:52.0,171,227,261,35.840000153
12789,2022-01-17 11:34:53.0,170,231,265,35.849998474
12790,2022-01-17 11:34:54.0,175,230,261,35.849998474
12791,2022-01-17 11:34:55.0,174,229,263,35.849998474
12792,2022-01-17 11:34:56.0,172,224,262,35.759998322
12793,2022-01-17 11:34:57.0,170,226,263,35.759998322
12794,2022-01-17 11:34:58.0,171,226,263,35.779998779
12795,2022-01-17 11:34:59.0,170,226,264,35.779998779
12796,2022-01-17 11:35:00.0,170,226,264,35.869998932
12797,2022-01-17 11:35:01.0,176,227,263,35.740001678
12798,2022-01-17 11:35:02.0,169,228,267,35.779998779
12799,2022-01-17 11:35:03.0,172,229,261,35.88999939
12800,2022-01-17 11:35:04.0,172,230,265,35.840000153
12801,2022-01-17 11:35:05.0,172,232,264,35.88999939
12802,2022-01-17 11:35:06.0,172,232,263,35.900001526
12803,2022-01-17 11:35:07.0,172,226,263,35.979999542
12804,2022-01-17 11:35:08.0,171,232,261,35.930000305
12805,2022-01-17 11:35:09.0,173,232,259,35.599998474
12806,2022-01-17 11:35:10.0,169,224,262,35.680000305
12807,2022-01-17 11:35:11.0,172,225,263,35.840000153
12808,2022-01-17 11:35:12.0,171,226,264,35.88999939
12809,2022-01-17 11:35:13.0,175,224,260,35.729999542
12810,2022-01-17 11:35:14.0,171,227,261,35.790000916
12811,2022-01-17 11:35:15.0,173,226,260,35.959999084
12812,2022-01-17 11:35:16.0,171,225,260,35.700000763
12813,2022-01-17 11:35:17.0,170,226,261,35.819999695
12814,2022-01-17 11:35:18.0,172,226,265,35.88999939
12815,2022-01-17 11:35:19.0,170,229,257,35.790000916
12816,2022-01-17 11:35:20.0,170,227,262,35.599998474
12817,2022-01-17 11:35:21.0,170,232,266,35.740001678
12818,2022-01-17 11:35:22.0,171,232,261,35.790000916
12819,2022-01-17 11:35:24.0,174,225,260,35.729999542
12820,2022-01-17 11:35:25.0,174,221,259,35.619998932
12821,2022-01-17 11:35:26.0,173,227,262,35.599998474
12822,2022-01-17 11:35:27.0,170,226,267,35.729999542
12823,2022-01-17 11:35:28.0,171,224,263,35.869998932
12824,2022-01-17 11:35:29.0,171,225,263,35.630001068
12825,2022-01-17 11:35:30.0,172,226,265,35.650001526
12826,2022-01-17 11:35:31.0,170,228,264,35.669998169
12827,2022-01-17 11:35:32.0,171,230,260,35.840000153
12828,2022-01-17 11:35:33.0,172,230,260,35.790000916
12829,2022-01-17 11:35:34.0,172,228,264,35.950000763
12830,2022-01-17 11:35:35.0,171,229,264,35.810001373
12831,2022-01-17 11:35:36.0,171,227,262,35.700000763
12832,2022-01-17 11:35:37.0,173,229,262,35.819999695
12833,2022-01-17 11:35:38.0,173,228,263,35.849998474
12834,2022-01-17 11:35:39.0,170,228,264,35.88999939
12835,2022-01-17 11:35:40.0,171,225,262,35.759998322
12836,2022-01-17 11:35:41.0,172,226,265,35.599998474
12837,2022-01-17 11:35:42.0,175,228,263,35.709999084
12838,2022-01-17 11:35:43.0,172,226,262,35.790000916
12839,2022-01-17 11:35:44.0,174,224,262,35.740001678
12840,2022-01-17 11:35:45.0,174,227,266,35.849998474
12841,2022-01-17 11:35:46.0,171,225,261,35.700000763
12842,2022-01-17 11:35:47.0,171,230,265,35.819999695
12843,2022-01-17 11:35:48.0,172,227,264,35.819999695
12844,2022-01-17 11:35:49.0,174,230,261,35.759998322
12845,2022-01-17 11:35:50.0,170,228,263,35.900001526
12846,2022-01-17 11:35:51.0,172,226,261,35.709999084
12847,2022-01-17 11:35:52.0,174,228,260,35.669998169
12848,2022-01-17 11:35:53.0,171,226,259,35.729999542
12849,2022-01-17 11:35:54.0,171,225,266,35.919998169
12850,2022-01-17 11:35:55.0,169,225,264,35.919998169
12851,2022-01-17 11:35:56.0,169,225,263,35.779998779
12852,2022-01-17 11:35:57.0,172,226,267,35.680000305
12853,2022-01-17 11:35:58.0,170,226,266,35.729999542
12854,2022-01-17 11:35:59.0,171,226,261,35.779998779
12855,2022-01-17 11:36:00.0,171,228,266,35.560001373
12856,2022-01-17 11:36:01.0,171,227,260,35.819999695
12857,2022-01-17 11:36:02.0,173,226,261,35.759998322
12858,2022-01-17 11:36:03.0,171,228,260,35.630001068
12859,2022-01-17 11:36:04.0,170,233,268,35.700000763
12860,2022-01-17 11:36:05.0,170,229,261,35.759998322
12861,2022-01-17 11:36:06.0,173,226,264,35.849998474
12862,2022-01-17 11:36:07.0,172,230,263,35.669998169
12863,2022-01-17 11:36:08.0,172,225,262,35.779998779
12864,2022-01-17 11:36:09.0,170,223,265,35.729999542
12865,2022-01-17 11:36:10.0,171,226,262,35.729999542
12866,2022-01-17 11:36:11.0,169,225,262,35.740001678
12867,2022-01-17 11:36:12.0,174,225,264,35.869998932
12868,2022-01-17 11:36:13.0,168,226,262,35.810001373
12869,2022-01-17 11:36:14.0,175,228,266,35.759998322
12870,2022-01-17 11:36:15.0,170,225,263,35.709999084
12871,2022-01-17 11:36:16.0,170,226,265,35.700000763
12872,2022-01-17 11:36:17.0,174,226,265,35.790000916
12873,2022-01-17 11:36:18.0,172,230,265,35.740001678
12874,2022-01-17 11:36:19.0,171,232,261,35.680000305
12875,2022-01-17 11:36:20.0,172,227,264,35.759998322
12876,2022-01-17 11:36:21.0,175,229,260,35.819999695
12877,2022-01-17 11:36:22.0,175,230,266,35.900001526
12878,2022-01-17 11:36:23.0,173,227,263,35.759998322
12879,2022-01-17 11:36:24.0,173,227,263,35.950000763
12880,2022-01-17 11:36:25.0,170,227,261,35.849998474
12881,2022-01-17 11:36:26.0,172,225,261,35.88999939
12882,2022-01-17 11:36:27.0,171,228,263,35.740001678
12883,2022-01-17 11:36:28.0,171,224,261,35.790000916
12884,2022-01-17 11:36:29.0,170,226,264,35.849998474
12885,2022-01-17 11:36:30.0,171,227,260,35.740001678
12886,2022-01-17 11:36:31.0,168,227,267,35.869998932
12887,2022-01-17 11:36:32.0,169,229,265,35.759998322
12888,2022-01-17 11:36:33.0,174,229,266,35.819999695
12889,2022-01-17 11:36:34.0,172,231,262,35.790000916
12890,2022-01-17 11:36:35.0,170,226,264,35.88999939
12891,2022-01-17 11:36:36.0,171,233,260,35.740001678
12892,2022-01-17 11:36:37.0,168,232,261,35.869998932
12893,2022-01-17 11:36:38.0,172,224,260,35.869998932
12894,2022-01-17 11:36:39.0,169,227,263,35.919998169
12895,2022-01-17 11:36:40.0,172,226,264,35.840000153
12896,2022-01-17 11:36:41.0,173,225,262,35.919998169
12897,2022-01-17 11:36:42.0,171,229,266,35.930000305
12898,2022-01-17 11:36:43.0,172,227,268,35.740001678
12899,2022-01-17 11:36:44.0,172,226,261,35.779998779
12900,2022-01-17 11:36:45.0,174,227,261,35.849998474
12901,2022-01-17 11:36:46.0,172,226,261,35.919998169
12902,2022-01-17 11:36:47.0,172,232,262,35.849998474
12903,2022-01-17 11:36:48.0,169,227,263,35.950000763
12904,2022-01-17 11:36:49.0,170,229,263,35.930000305
12905,2022-01-17 11:36:50.0,171,230,263,35.919998169
12906,2022-01-17 11:36:51.0,173,230,263,35.729999542
12907,2022-01-17 11:36:52.0,171,225,261,35.810001373
12908,2022-01-17 11:36:53.0,171,227,263,35.630001068
12909,2022-01-17 11:36:54.0,172,226,261,35.900001526
12910,2022-01-17 11:36:55.0,173,225,262,35.869998932
12911,2022-01-17 11:36:56.0,172,225,263,35.779998779
12912,2022-01-17 11:36:57.0,171,225,260,35.810001373
12913,2022-01-17 11:36:58.0,170,226,264,35.779998779
12914,2022-01-17 11:36:59.0,172,225,262,35.790000916
12915,2022-01-17 11:37:00.0,175,229,257,35.779998779
12916,2022-01-17 11:37:01.0,172,229,256,35.950000763
12917,2022-01-17 11:37:02.0,170,226,267,35.740001678
12918,2022-01-17 11:37:03.0,173,227,260,35.790000916
12919,2022-01-17 11:37:04.0,171,226,262,35.740001678
12920,2022-01-17 11:37:05.0,171,229,262,35.959999084
12921,2022-01-17 11:37:06.0,170,228,262,35.849998474
12922,2022-01-17 11:37:07.0,172,224,268,35.740001678
12923,2022-01-17 11:37:08.0,174,227,267,35.729999542
12924,2022-01-17 11:37:09.0,171,225,264,35.919998169
12925,2022-01-17 11:37:10.0,168,226,256,35.869998932
12926,2022-01-17 11:37:11.0,171,228,264,35.819999695
12927,2022-01-17 11:37:12.0,173,228,260,35.819999695
12928,2022-01-17 11:37:13.0,170,230,261,35.740001678
12929,2022-01-17 11:37:14.0,171,226,265,35.869998932
12930,2022-01-17 11:37:15.0,175,225,265,35.900001526
12931,2022-01-17 11:37:16.0,172,224,262,35.900001526
12932,2022-01-17 11:37:17.0,169,227,261,35.650001526
