id,time,rotate1,rotate2,rotate3
9703,2022-01-22 09:21:38.5,31.2519207,31.671749115,0
9704,2022-01-22 09:21:39.0,31.302669525,31.723749161,0
9705,2022-01-22 09:21:39.5,31.870769501,31.878499985,0
9706,2022-01-22 09:21:40.0,31.302669525,31.671749115,0
9707,2022-01-22 09:21:40.5,31.766799927,31.569000244,0
9708,2022-01-22 09:21:41.0,31.406629562,31.826499939,0
9709,2022-01-22 09:21:41.5,30.993240356,31.465000153,0
9710,2022-01-22 09:21:42.0,31.406629562,31.723749161,0
9711,2022-01-22 09:21:42.5,31.716060638,31.826499939,0
9712,2022-01-22 09:21:43.0,31.664070129,31.774499893,0
9713,2022-01-22 09:21:43.5,31.09720993,31.723749161,0
9714,2022-01-22 09:21:44.0,30.683820724,31.723749161,0
9715,2022-01-22 09:21:44.5,31.664070129,31.929250717,0
9716,2022-01-22 09:21:45.0,32.12820816,31.517000198,0
9717,2022-01-22 09:21:45.5,31.457380295,31.723749161,0
9718,2022-01-22 09:21:46.0,30.890510559,31.619749069,0
9719,2022-01-22 09:21:46.5,30.529100418,31.619749069,0
9720,2022-01-22 09:21:47.0,32.076229095,31.878499985,0
9721,2022-01-22 09:21:47.5,32.12820816,31.310249329,0
9722,2022-01-22 09:21:48.0,31.302669525,31.310249329,0
9723,2022-01-22 09:21:48.5,30.787780762,32.238750458,0
9724,2022-01-22 09:21:49.0,30.32365036,31.878499985,0
9725,2022-01-22 09:21:49.5,32.489620209,31.671749115,0
9726,2022-01-22 09:21:50.0,31.716060638,31.207500458,0
9727,2022-01-22 09:21:50.5,31.09720993,31.826499939,0
9728,2022-01-22 09:21:51.0,30.633069992,31.774499893,0
9729,2022-01-22 09:21:51.5,31.354650497,31.723749161,0
9730,2022-01-22 09:21:52.0,32.230941772,31.41424942,0
9731,2022-01-22 09:21:52.5,31.766799927,31.465000153,0
9732,2022-01-22 09:21:53.0,30.942499161,31.774499893,0
9733,2022-01-22 09:21:53.5,30.581090927,31.723749161,0
9734,2022-01-22 09:21:54.0,31.354650497,31.826499939,0
9735,2022-01-22 09:21:54.5,31.766799927,31.723749161,0
9736,2022-01-22 09:21:55.0,31.50935936,31.619749069,0
9737,2022-01-22 09:21:55.5,30.735799789,32.083999634,0
9738,2022-01-22 09:21:56.0,30.890510559,32.033248901,0
9739,2022-01-22 09:21:56.5,32.180198669,31.569000244,0
9740,2022-01-22 09:21:57.0,31.818790436,31.723749161,0
9741,2022-01-22 09:21:57.5,31.2519207,31.723749161,0
9742,2022-01-22 09:21:58.0,30.890510559,31.619749069,0
9743,2022-01-22 09:21:58.5,31.766799927,31.517000198,0
9744,2022-01-22 09:21:59.0,31.664070129,31.362249374,0
9745,2022-01-22 09:21:59.5,31.199939728,31.619749069,0
9746,2022-01-22 09:22:00.0,30.993240356,32.083999634,0
9747,2022-01-22 09:22:00.5,31.406629562,31.569000244,0
9748,2022-01-22 09:22:01.0,31.612089157,31.723749161,0
9749,2022-01-22 09:22:01.5,31.818790436,31.878499985,0
9750,2022-01-22 09:22:02.0,31.406629562,31.569000244,0
9751,2022-01-22 09:22:02.5,31.302669525,32.136001587,0
9752,2022-01-22 09:22:03.0,31.354650497,31.774499893,0
9753,2022-01-22 09:22:03.5,31.147949219,31.723749161,0
9754,2022-01-22 09:22:04.0,32.076229095,31.362249374,0
9755,2022-01-22 09:22:04.5,31.2519207,31.517000198,0
9756,2022-01-22 09:22:05.0,31.354650497,31.259500504,0
9757,2022-01-22 09:22:05.5,30.838529587,31.569000244,0
9758,2022-01-22 09:22:06.0,31.199939728,31.981250763,0
9759,2022-01-22 09:22:06.5,31.766799927,31.723749161,0
9760,2022-01-22 09:22:07.0,31.406629562,31.723749161,0
9761,2022-01-22 09:22:07.5,30.787780762,32.033248901,0
9762,2022-01-22 09:22:08.0,31.50935936,31.723749161,0
9763,2022-01-22 09:22:08.5,32.437641144,31.878499985,0
9764,2022-01-22 09:22:09.0,31.818790436,31.671749115,0
9765,2022-01-22 09:22:09.5,30.942499161,31.207500458,0
9766,2022-01-22 09:22:10.0,30.529100418,31.981250763,0
9767,2022-01-22 09:22:10.5,32.025478363,31.723749161,0
9768,2022-01-22 09:22:11.5,31.406629562,31.362249374,0
9769,2022-01-22 09:22:12.0,30.838529587,32.342750549,0
9770,2022-01-22 09:22:12.5,30.735799789,31.981250763,0
9771,2022-01-22 09:22:13.0,31.818790436,31.517000198,0
9772,2022-01-22 09:22:13.5,32.180198669,31.671749115,0
9773,2022-01-22 09:22:14.0,31.302669525,31.310249329,0
9774,2022-01-22 09:22:14.5,30.32365036,32.187999725,0
9775,2022-01-22 09:22:15.0,30.993240356,31.981250763,0
9776,2022-01-22 09:22:15.5,32.076229095,31.362249374,0
9777,2022-01-22 09:22:16.0,31.50935936,30.743249893,0
9778,2022-01-22 09:22:16.5,31.199939728,32.238750458,0
9779,2022-01-22 09:22:17.0,30.683820724,31.826499939,0
9780,2022-01-22 09:22:17.5,31.766799927,31.671749115,0
9781,2022-01-22 09:22:18.0,31.50935936,31.310249329,0
9782,2022-01-22 09:22:18.5,31.199939728,32.187999725,0
9783,2022-01-22 09:22:19.0,30.683820724,32.342750549,0
9784,2022-01-22 09:22:19.5,30.529100418,31.826499939,0
9785,2022-01-22 09:22:20.0,31.612089157,31.517000198,0
9786,2022-01-22 09:22:20.5,31.766799927,31.465000153,0
9787,2022-01-22 09:22:21.0,30.942499161,32.033248901,0
9788,2022-01-22 09:22:21.5,31.2519207,31.465000153,0
9789,2022-01-22 09:22:22.0,31.561349869,31.569000244,0
9790,2022-01-22 09:22:22.5,31.818790436,31.259500504,0
9791,2022-01-22 09:22:23.0,31.664070129,31.619749069,0
9792,2022-01-22 09:22:23.5,30.890510559,31.929250717,0
9793,2022-01-22 09:22:24.0,30.683820724,32.033248901,0
9794,2022-01-22 09:22:24.5,31.870769501,31.671749115,0
9795,2022-01-22 09:22:25.0,31.973499298,31.929250717,0
9796,2022-01-22 09:22:25.5,31.664070129,31.929250717,0
9797,2022-01-22 09:22:26.0,31.045219421,31.259500504,0
9798,2022-01-22 09:22:26.5,30.581090927,31.826499939,0
9799,2022-01-22 09:22:27.0,31.818790436,32.033248901,0
9800,2022-01-22 09:22:27.5,32.334911346,31.362249374,0
9801,2022-01-22 09:22:28.0,31.612089157,31.569000244,0
9802,2022-01-22 09:22:28.5,30.942499161,31.723749161,0
9803,2022-01-22 09:22:29.0,30.32365036,31.671749115,0
9804,2022-01-22 09:22:29.5,31.973499298,32.083999634,0
9805,2022-01-22 09:22:30.0,31.716060638,31.826499939,0
9806,2022-01-22 09:22:30.5,31.302669525,31.362249374,0
9807,2022-01-22 09:22:31.0,30.787780762,32.187999725,0
9808,2022-01-22 09:22:31.5,30.529100418,31.826499939,0
9809,2022-01-22 09:22:32.0,32.385650635,31.259500504,0
9810,2022-01-22 09:22:32.5,32.12820816,31.619749069,0
9811,2022-01-22 09:22:33.0,31.147949219,31.981250763,0
9812,2022-01-22 09:22:33.5,30.581090927,31.774499893,0
9813,2022-01-22 09:22:34.0,31.09720993,31.259500504,0
9814,2022-01-22 09:22:34.5,32.334911346,31.671749115,0
9815,2022-01-22 09:22:35.0,31.561349869,31.671749115,0
9816,2022-01-22 09:22:35.5,30.787780762,32.136001587,0
9817,2022-01-22 09:22:36.0,30.426370621,32.033248901,0
9818,2022-01-22 09:22:36.5,31.716060638,31.517000198,0
9819,2022-01-22 09:22:37.0,31.664070129,31.465000153,0
9820,2022-01-22 09:22:37.5,31.457380295,31.826499939,0
9821,2022-01-22 09:22:38.0,30.581090927,31.826499939,0
9822,2022-01-22 09:22:38.5,31.716060638,31.517000198,0
9823,2022-01-22 09:22:39.0,32.076229095,31.671749115,0
9824,2022-01-22 09:22:39.5,31.50935936,31.671749115,0
9825,2022-01-22 09:22:40.0,30.942499161,31.619749069,0
9826,2022-01-22 09:22:40.5,31.457380295,31.774499893,0
9827,2022-01-22 09:22:41.0,32.180198669,31.465000153,0
9828,2022-01-22 09:22:41.5,31.457380295,31.723749161,0
9829,2022-01-22 09:22:42.0,30.993240356,31.929250717,0
9830,2022-01-22 09:22:42.5,30.683820724,31.671749115,0
9831,2022-01-22 09:22:43.0,30.838529587,31.619749069,0
9832,2022-01-22 09:22:43.5,31.457380295,31.723749161,0
9833,2022-01-22 09:22:44.0,31.354650497,31.723749161,0
9834,2022-01-22 09:22:44.5,31.612089157,31.41424942,0
9835,2022-01-22 09:22:45.0,31.406629562,31.981250763,0
9836,2022-01-22 09:22:45.5,31.2519207,31.723749161,0
9837,2022-01-22 09:22:46.0,31.406629562,31.517000198,0
9838,2022-01-22 09:22:46.5,31.766799927,31.671749115,0
9839,2022-01-22 09:22:47.0,31.406629562,31.517000198,0
9840,2022-01-22 09:22:47.5,31.09720993,31.981250763,0
9841,2022-01-22 09:22:48.0,30.993240356,31.569000244,0
9842,2022-01-22 09:22:48.5,31.50935936,31.723749161,0
9843,2022-01-22 09:22:49.0,31.921520233,31.517000198,0
9844,2022-01-22 09:22:49.5,31.2519207,31.671749115,0
9845,2022-01-22 09:22:50.0,30.683820724,32.033248901,0
9846,2022-01-22 09:22:50.5,31.561349869,31.465000153,0
9847,2022-01-22 09:22:51.0,32.230941772,31.517000198,0
9848,2022-01-22 09:22:51.5,31.561349869,32.083999634,0
9849,2022-01-22 09:22:52.0,30.993240356,31.517000198,0
9850,2022-01-22 09:22:52.5,30.478359222,31.569000244,0
9851,2022-01-22 09:22:53.0,31.973499298,31.671749115,0
9852,2022-01-22 09:22:53.5,31.716060638,31.41424942,0
9853,2022-01-22 09:22:54.0,31.406629562,31.929250717,0
9854,2022-01-22 09:22:54.5,30.787780762,32.187999725,0
9855,2022-01-22 09:22:55.0,30.426370621,31.569000244,0
9856,2022-01-22 09:22:55.5,32.385650635,31.207500458,0
9857,2022-01-22 09:22:56.0,32.230941772,31.774499893,0
9858,2022-01-22 09:22:56.5,31.354650497,32.187999725,0
9859,2022-01-22 09:22:57.0,30.426370621,31.981250763,0
9860,2022-01-22 09:22:57.5,30.271659851,31.41424942,0
9861,2022-01-22 09:22:58.0,31.818790436,31.362249374,0
9862,2022-01-22 09:22:58.5,31.664070129,31.826499939,0
9863,2022-01-22 09:22:59.0,30.942499161,31.929250717,0
9864,2022-01-22 09:22:59.5,30.426370621,31.517000198,0
9865,2022-01-22 09:23:00.0,30.942499161,31.517000198,0
9866,2022-01-22 09:23:00.5,32.025478363,31.981250763,0
9867,2022-01-22 09:23:01.0,31.406629562,31.619749069,0
9868,2022-01-22 09:23:01.5,30.787780762,31.826499939,0
9869,2022-01-22 09:23:02.0,31.09720993,31.929250717,0
9870,2022-01-22 09:23:02.5,31.766799927,31.517000198,0
9871,2022-01-22 09:23:03.0,31.664070129,32.033248901,0
9872,2022-01-22 09:23:03.5,31.2519207,31.981250763,0
9873,2022-01-22 09:23:04.0,30.529100418,31.310249329,0
9874,2022-01-22 09:23:04.5,32.076229095,31.362249374,0
9875,2022-01-22 09:23:05.0,31.561349869,31.826499939,0
9876,2022-01-22 09:23:05.5,31.664070129,31.619749069,0
9877,2022-01-22 09:23:06.0,30.581090927,31.671749115,0
9878,2022-01-22 09:23:06.5,31.354650497,31.465000153,0
9879,2022-01-22 09:23:07.0,31.921520233,31.774499893,0
9880,2022-01-22 09:23:07.5,31.354650497,31.981250763,0
9881,2022-01-22 09:23:08.0,31.612089157,31.619749069,0
9882,2022-01-22 09:23:08.5,30.787780762,31.619749069,0
9883,2022-01-22 09:23:09.0,31.09720993,31.826499939,0
9884,2022-01-22 09:23:09.5,31.973499298,32.083999634,0
9885,2022-01-22 09:23:10.0,31.664070129,31.155500412,0
9886,2022-01-22 09:23:10.5,31.354650497,31.465000153,0
9887,2022-01-22 09:23:11.0,31.09720993,32.238750458,0
9888,2022-01-22 09:23:11.5,31.045219421,31.362249374,0
9889,2022-01-22 09:23:12.0,32.076229095,31.465000153,0
9890,2022-01-22 09:23:12.5,31.870769501,31.826499939,0
9891,2022-01-22 09:23:13.0,31.302669525,31.619749069,0
9892,2022-01-22 09:23:13.5,30.32365036,31.929250717,0
9893,2022-01-22 09:23:14.0,30.838529587,31.929250717,0
9894,2022-01-22 09:23:14.5,32.12820816,31.41424942,0
9895,2022-01-22 09:23:15.0,31.921520233,31.362249374,-0.03864
9896,2022-01-22 09:23:15.5,30.838529587,32.342750549,-0.03864
9897,2022-01-22 09:23:16.0,30.633069992,31.619749069,0
9898,2022-01-22 09:23:16.5,31.09720993,30.898000717,0
9899,2022-01-22 09:23:17.0,32.230941772,31.259500504,0
9900,2022-01-22 09:23:17.5,31.818790436,32.136001587,0
9901,2022-01-22 09:23:18.0,31.199939728,31.981250763,0
9902,2022-01-22 09:23:18.5,30.529100418,31.155500412,0
9903,2022-01-22 09:23:19.0,31.716060638,31.723749161,0
9904,2022-01-22 09:23:19.5,32.025478363,31.878499985,0
9905,2022-01-22 09:23:20.0,31.612089157,31.671749115,0
9906,2022-01-22 09:23:20.5,30.890510559,31.723749161,0
9907,2022-01-22 09:23:21.0,31.2519207,31.362249374,0
9908,2022-01-22 09:23:21.5,31.818790436,31.619749069,0
9909,2022-01-22 09:23:22.0,31.612089157,31.774499893,0
9910,2022-01-22 09:23:22.5,30.993240356,31.723749161,0
9911,2022-01-22 09:23:23.0,30.838529587,31.619749069,0
9912,2022-01-22 09:23:23.5,31.766799927,31.671749115,0
9913,2022-01-22 09:23:24.0,31.50935936,32.083999634,0
9914,2022-01-22 09:23:24.5,31.50935936,31.671749115,0
9915,2022-01-22 09:23:25.0,30.890510559,31.619749069,0
9916,2022-01-22 09:23:25.5,30.890510559,31.465000153,0
9917,2022-01-22 09:23:26.0,31.818790436,31.826499939,0
9918,2022-01-22 09:23:26.5,31.561349869,31.465000153,0
9919,2022-01-22 09:23:27.0,31.664070129,31.723749161,0
9920,2022-01-22 09:23:27.5,30.838529587,31.826499939,0
9921,2022-01-22 09:23:28.0,30.581090927,31.41424942,0
9922,2022-01-22 09:23:28.5,31.406629562,31.826499939,0
9923,2022-01-22 09:23:29.0,31.50935936,31.774499893,0
9924,2022-01-22 09:23:29.5,31.302669525,31.723749161,0
9925,2022-01-22 09:23:30.0,30.890510559,31.929250717,0
9926,2022-01-22 09:23:30.5,31.147949219,31.569000244,0
9927,2022-01-22 09:23:31.0,31.766799927,31.465000153,0
9928,2022-01-22 09:23:31.5,31.561349869,31.723749161,0
9929,2022-01-22 09:23:32.0,31.561349869,31.774499893,0
9930,2022-01-22 09:23:32.5,31.2519207,31.723749161,0
9931,2022-01-22 09:23:33.0,30.942499161,31.517000198,0
9932,2022-01-22 09:23:33.5,31.664070129,31.362249374,0
9933,2022-01-22 09:23:34.0,31.50935936,32.136001587,0
9934,2022-01-22 09:23:34.5,30.993240356,31.981250763,0
9935,2022-01-22 09:23:35.0,30.735799789,31.517000198,0
9936,2022-01-22 09:23:35.5,31.716060638,31.878499985,0
9937,2022-01-22 09:23:36.0,32.12820816,31.723749161,0
9938,2022-01-22 09:23:36.5,31.457380295,31.826499939,0
9939,2022-01-22 09:23:37.0,30.683820724,31.723749161,0
9940,2022-01-22 09:23:37.5,30.633069992,31.41424942,0
9941,2022-01-22 09:23:38.0,32.180198669,31.619749069,0
9942,2022-01-22 09:23:38.5,32.282920837,31.929250717,0
9943,2022-01-22 09:23:39.0,31.147949219,31.569000244,0
9944,2022-01-22 09:23:39.5,30.787780762,31.259500504,0
9945,2022-01-22 09:23:40.0,31.302669525,31.929250717,0
9946,2022-01-22 09:23:40.5,32.282920837,31.826499939,0
9947,2022-01-22 09:23:41.0,31.921520233,31.723749161,0
9948,2022-01-22 09:23:41.5,30.787780762,31.981250763,0
9949,2022-01-22 09:23:42.0,30.271659851,31.362249374,0
9950,2022-01-22 09:23:42.5,31.973499298,31.362249374,0
9951,2022-01-22 09:23:43.0,31.406629562,31.981250763,0
9952,2022-01-22 09:23:43.5,31.561349869,31.774499893,0
9953,2022-01-22 09:23:44.0,30.581090927,31.362249374,0
9954,2022-01-22 09:23:44.5,30.942499161,31.774499893,0
9955,2022-01-22 09:23:45.0,31.716060638,31.774499893,0
9956,2022-01-22 09:23:45.5,31.457380295,31.465000153,0
9957,2022-01-22 09:23:46.0,31.09720993,32.238750458,0
9958,2022-01-22 09:23:46.5,30.683820724,31.981250763,0
9959,2022-01-22 09:23:47.0,31.354650497,31.362249374,0
9960,2022-01-22 09:23:47.5,31.664070129,32.083999634,0
9961,2022-01-22 09:23:48.0,31.406629562,31.362249374,0
9962,2022-01-22 09:23:48.5,30.838529587,31.41424942,0
9963,2022-01-22 09:23:49.5,31.612089157,31.723749161,0
9964,2022-01-22 09:23:50.0,31.561349869,31.155500412,0
9965,2022-01-22 09:23:50.5,31.50935936,32.033248901,0
9966,2022-01-22 09:23:51.0,30.993240356,31.774499893,0
9967,2022-01-22 09:23:51.5,30.890510559,31.362249374,0
9968,2022-01-22 09:23:52.0,31.716060638,32.187999725,0
9969,2022-01-22 09:23:52.5,31.818790436,31.723749161,0
9970,2022-01-22 09:23:53.0,31.664070129,31.517000198,0
9971,2022-01-22 09:23:53.5,30.683820724,31.929250717,0
9972,2022-01-22 09:23:54.0,30.838529587,31.41424942,0
9973,2022-01-22 09:23:54.5,31.457380295,31.362249374,0
9974,2022-01-22 09:23:55.0,31.716060638,31.929250717,0
9975,2022-01-22 09:23:55.5,31.664070129,31.878499985,0
9976,2022-01-22 09:23:56.0,30.581090927,31.362249374,0
9977,2022-01-22 09:23:56.5,30.890510559,31.878499985,0
9978,2022-01-22 09:23:57.0,32.385650635,31.569000244,0
9979,2022-01-22 09:23:57.5,32.025478363,31.878499985,0
9980,2022-01-22 09:23:58.0,31.2519207,32.342750549,0
9981,2022-01-22 09:23:58.5,30.683820724,31.619749069,0
9982,2022-01-22 09:23:59.0,30.787780762,31.10474968,0
9983,2022-01-22 09:23:59.5,32.076229095,32.136001587,0
9984,2022-01-22 09:24:00.0,31.612089157,32.083999634,0
9985,2022-01-22 09:24:00.5,30.890510559,31.671749115,0
9986,2022-01-22 09:24:01.0,30.014219284,30.795249939,0
9987,2022-01-22 09:24:01.5,32.437641144,31.981250763,0
9988,2022-01-22 09:24:02.0,31.818790436,32.083999634,0
9989,2022-01-22 09:24:02.5,31.561349869,31.569000244,0
9990,2022-01-22 09:24:03.0,30.787780762,31.207500458,0
9991,2022-01-22 09:24:03.5,30.683820724,31.517000198,0
9992,2022-01-22 09:24:04.0,32.180198669,32.548248291,0
9993,2022-01-22 09:24:04.5,31.818790436,32.136001587,0
9994,2022-01-22 09:24:05.0,31.354650497,31.569000244,0
9995,2022-01-22 09:24:05.5,30.426370621,30.898000717,0
9996,2022-01-22 09:24:06.0,29.91024971,31.671749115,0
9997,2022-01-22 09:24:06.5,32.180198669,32.136001587,0
9998,2022-01-22 09:24:07.0,31.766799927,31.619749069,0
9999,2022-01-22 09:24:07.5,30.890510559,31.259500504,0
10000,2022-01-22 09:24:08.0,30.993240356,31.929250717,0
10001,2022-01-22 09:24:08.5,31.716060638,31.826499939,0
10002,2022-01-22 09:24:09.0,31.664070129,31.41424942,0
10003,2022-01-22 09:24:09.5,31.406629562,31.569000244,0
10004,2022-01-22 09:24:10.0,31.045219421,31.826499939,0
10005,2022-01-22 09:24:10.5,30.787780762,31.826499939,0
10006,2022-01-22 09:24:11.0,31.716060638,31.619749069,0
10007,2022-01-22 09:24:11.5,31.612089157,31.619749069,0
10008,2022-01-22 09:24:12.0,31.406629562,31.517000198,0
10009,2022-01-22 09:24:12.5,30.271659851,31.774499893,0
10010,2022-01-22 09:24:13.0,31.2519207,31.723749161,0
10011,2022-01-22 09:24:13.5,32.489620209,31.517000198,0
10012,2022-01-22 09:24:14.0,31.870769501,31.878499985,0
10013,2022-01-22 09:24:14.5,31.2519207,31.569000244,0
10014,2022-01-22 09:24:15.0,30.271659851,31.619749069,0
10015,2022-01-22 09:24:15.5,30.168930054,31.671749115,0
10016,2022-01-22 09:24:16.0,31.612089157,31.723749161,0
10017,2022-01-22 09:24:16.5,32.076229095,32.290748596,0
10018,2022-01-22 09:24:17.0,30.890510559,31.619749069,0
10019,2022-01-22 09:24:17.5,30.529100418,31.310249329,0
10020,2022-01-22 09:24:18.0,31.09720993,31.619749069,0
10021,2022-01-22 09:24:18.5,31.612089157,32.033248901,0
10022,2022-01-22 09:24:19.0,31.818790436,31.929250717,0
10023,2022-01-22 09:24:19.5,31.199939728,31.517000198,0
10024,2022-01-22 09:24:20.0,31.2519207,31.569000244,0
10025,2022-01-22 09:24:20.5,32.334911346,31.774499893,0
10026,2022-01-22 09:24:21.0,31.766799927,31.826499939,0
10027,2022-01-22 09:24:21.5,30.942499161,31.723749161,0
10028,2022-01-22 09:24:22.0,30.993240356,31.619749069,0
10029,2022-01-22 09:24:22.5,31.2519207,31.878499985,0
10030,2022-01-22 09:24:23.0,31.664070129,31.878499985,0
10031,2022-01-22 09:24:23.5,31.2519207,31.671749115,0
10032,2022-01-22 09:24:24.0,31.147949219,31.41424942,0
10033,2022-01-22 09:24:24.5,31.561349869,31.671749115,0
10034,2022-01-22 09:24:25.0,32.180198669,31.929250717,0
10035,2022-01-22 09:24:25.5,31.561349869,31.774499893,0
10036,2022-01-22 09:24:26.0,31.2519207,31.517000198,0
10037,2022-01-22 09:24:26.5,30.633069992,31.310249329,0
10038,2022-01-22 09:24:27.0,31.664070129,31.878499985,0
10039,2022-01-22 09:24:27.5,31.716060638,31.826499939,0
10040,2022-01-22 09:24:28.0,31.457380295,31.826499939,0
10041,2022-01-22 09:24:28.5,31.354650497,31.929250717,0
10042,2022-01-22 09:24:29.0,30.683820724,31.723749161,0
10043,2022-01-22 09:24:29.5,31.045219421,31.465000153,0
10044,2022-01-22 09:24:30.0,31.664070129,32.083999634,0
10045,2022-01-22 09:24:30.5,31.2519207,31.929250717,0
10046,2022-01-22 09:24:31.0,31.302669525,31.41424942,0
10047,2022-01-22 09:24:31.5,30.993240356,31.929250717,0
10048,2022-01-22 09:24:32.5,31.870769501,31.310249329,0
10049,2022-01-22 09:24:33.0,31.406629562,32.083999634,0
10050,2022-01-22 09:24:33.5,30.942499161,31.826499939,0
10051,2022-01-22 09:24:34.0,30.838529587,31.207500458,0
10052,2022-01-22 09:24:34.5,31.716060638,32.136001587,0
10053,2022-01-22 09:24:35.0,31.612089157,32.033248901,0
10054,2022-01-22 09:24:35.5,31.457380295,31.619749069,0
10055,2022-01-22 09:24:36.0,31.045219421,31.41424942,0
10056,2022-01-22 09:24:36.5,30.890510559,31.517000198,0
10057,2022-01-22 09:24:37.0,31.766799927,31.723749161,0
10058,2022-01-22 09:24:37.5,31.973499298,31.671749115,0
10059,2022-01-22 09:24:38.0,31.354650497,31.569000244,0
10060,2022-01-22 09:24:38.5,31.09720993,31.465000153,0
10061,2022-01-22 09:24:39.0,30.735799789,31.774499893,0
10062,2022-01-22 09:24:39.5,32.385650635,32.136001587,0
10063,2022-01-22 09:24:40.0,32.282920837,31.774499893,0
10064,2022-01-22 09:24:40.5,31.406629562,31.878499985,0
10065,2022-01-22 09:24:41.0,30.838529587,31.774499893,0
10066,2022-01-22 09:24:41.5,30.787780762,31.517000198,0
10067,2022-01-22 09:24:42.0,32.076229095,32.083999634,0
10068,2022-01-22 09:24:42.5,31.612089157,31.671749115,0
10069,2022-01-22 09:24:43.0,31.147949219,31.155500412,0
10070,2022-01-22 09:24:43.5,30.426370621,31.826499939,0
10071,2022-01-22 09:24:44.0,31.766799927,31.929250717,0
10072,2022-01-22 09:24:44.5,31.766799927,31.619749069,0
10073,2022-01-22 09:24:45.0,31.406629562,31.310249329,0
10074,2022-01-22 09:24:45.5,30.890510559,31.723749161,0
10075,2022-01-22 09:24:46.0,30.942499161,31.671749115,0
10076,2022-01-22 09:24:46.5,31.766799927,32.187999725,0
10077,2022-01-22 09:24:47.0,31.818790436,31.826499939,0
10078,2022-01-22 09:24:47.5,31.045219421,31.362249374,0
10079,2022-01-22 09:24:48.0,30.529100418,31.569000244,0
10080,2022-01-22 09:24:48.5,31.457380295,31.878499985,0
10081,2022-01-22 09:24:49.0,31.612089157,31.465000153,0
10082,2022-01-22 09:24:49.5,31.457380295,31.465000153,0
10083,2022-01-22 09:24:50.0,31.09720993,31.619749069,0
10084,2022-01-22 09:24:50.5,30.993240356,31.826499939,0
10085,2022-01-22 09:24:51.0,31.766799927,31.826499939,0
